flighttimeag,passenger_ID,security_time,flight_ID_2,BGATE_ID,flight_ID,scheduled_flt_time,actual_flt_time,BGATE_AREA
AF1072016-09-23,H_AF107*143*23SEP16,2016-09-23 17:58:04,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*142*23SEP16,2016-09-23 17:59:37,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*099*23SEP16,2016-09-23 18:26:49,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*013*23SEP16,2016-09-23 18:31:15,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*011*23SEP16,2016-09-23 18:31:18,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*012*23SEP16,2016-09-23 18:31:39,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*158*23SEP16,2016-09-23 19:02:15,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*141*23SEP16,2016-09-23 19:33:00,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*016*23SEP16,2016-09-23 19:39:55,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*225*23SEP16,2016-09-23 19:42:08,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*227*23SEP16,2016-09-23 20:01:35,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*12L*23SEP16,2016-09-23 20:03:52,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*092*23SEP16,2016-09-23 20:06:38,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*091*23SEP16,2016-09-23 20:07:00,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*036*23SEP16,2016-09-23 20:08:41,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*24A*23SEP16,2016-09-23 20:23:20,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*145*23SEP16,2016-09-23 20:24:31,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*144*23SEP16,2016-09-23 20:25:11,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*228*23SEP16,2016-09-23 20:31:05,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*156*23SEP16,2016-09-23 20:32:41,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*164*23SEP16,2016-09-23 20:32:59,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*165*23SEP16,2016-09-23 20:33:21,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*236*23SEP16,2016-09-23 20:38:09,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*237*23SEP16,2016-09-23 20:38:19,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*150*23SEP16,2016-09-23 20:39:41,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*151*23SEP16,2016-09-23 20:41:21,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*44B*23SEP16,2016-09-23 20:41:34,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*154*23SEP16,2016-09-23 20:41:48,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*248*23SEP16,2016-09-23 20:42:08,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*153*23SEP16,2016-09-23 20:42:09,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*20H*23SEP16,2016-09-23 20:42:22,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*249*23SEP16,2016-09-23 20:42:25,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,AF107*152*23SEP16,2016-09-23 20:42:31,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*060*23SEP16,2016-09-23 20:42:52,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*12A*23SEP16,2016-09-23 20:45:55,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*096*23SEP16,2016-09-23 20:46:06,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*097*23SEP16,2016-09-23 20:46:26,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*35J*23SEP16,2016-09-23 20:47:47,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*259*23SEP16,2016-09-23 20:52:08,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*100*23SEP16,2016-09-23 20:53:03,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*044*23SEP16,2016-09-23 20:54:53,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*049*23SEP16,2016-09-23 20:58:20,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*048*23SEP16,2016-09-23 20:58:37,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*262*23SEP16,2016-09-23 21:00:03,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*253*23SEP16,2016-09-23 21:00:22,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*265*23SEP16,2016-09-23 21:00:32,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*256*23SEP16,2016-09-23 21:00:59,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*252*23SEP16,2016-09-23 21:01:16,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*056*23SEP16,2016-09-23 21:01:47,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*269*23SEP16,2016-09-23 21:01:58,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*266*23SEP16,2016-09-23 21:02:16,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*273*23SEP16,2016-09-23 21:05:49,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*263*23SEP16,2016-09-23 21:06:10,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*264*23SEP16,2016-09-23 21:06:42,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*36L*23SEP16,2016-09-23 21:12:00,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*36K*23SEP16,2016-09-23 21:12:23,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*39E*23SEP16,2016-09-23 21:12:43,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
AF1072016-09-23,H_AF107*079*23SEP16,2016-09-23 21:13:04,AF107,A01,AF107,2016-09-23 23:05:00,2016-09-23 23:14:00,E1
