passengerCount,timeStamp
1008,2016-09-10 6:40
592,2016-09-10 14:50
551,2016-09-13 16:50
714,2016-09-10 15:10
610,2016-09-11 17:50
640,2016-09-13 15:20
586,2016-09-12 18:20
562,2016-09-13 19:50
893,2016-09-11 7:20
560,2016-09-13 12:00
704,2016-09-12 9:20
948,2016-09-12 6:50
679,2016-09-11 10:00
634,2016-09-12 16:20
618,2016-09-12 14:20
924,2016-09-12 7:10
146,2016-09-13 22:20
880,2016-09-13 6:20
545,2016-09-12 11:40
470,2016-09-14 13:10
552,2016-09-13 17:40
430,2016-09-12 5:00
463,2016-09-12 20:30
622,2016-09-12 12:40
35,2016-09-13 4:40
682,2016-09-14 8:00
15,2016-09-11 3:00
599,2016-09-13 14:50
504,2016-09-11 16:50
650,2016-09-11 8:20
679,2016-09-11 7:50
661,2016-09-10 14:20
769,2016-09-10 9:20
68,2016-09-11 23:00
619,2016-09-13 9:10
631,2016-09-11 17:20
552,2016-09-10 18:50
651,2016-09-14 5:20
827,2016-09-10 5:30
585,2016-09-11 15:00
64,2016-09-11 1:00
652,2016-09-12 15:10
337,2016-09-11 20:50
602,2016-09-10 11:00
492,2016-09-13 5:10
952,2016-09-11 5:50
475,2016-09-14 13:20
651,2016-09-14 12:10
654,2016-09-10 16:40
21,2016-09-10 4:40
660,2016-09-13 10:00
121,2016-09-11 4:50
949,2016-09-11 6:40
1,2016-09-13 23:30
567,2016-09-11 18:30
500,2016-09-11 13:10
690,2016-09-10 10:40
642,2016-09-12 14:50
899,2016-09-10 7:10
1136,2016-09-14 6:10
30,2016-09-12 0:40
675,2016-09-14 7:40
574,2016-09-11 14:10
698,2016-09-11 11:30
599,2016-09-12 17:10
543,2016-09-13 15:50
578,2016-09-14 14:00
710,2016-09-13 8:00
631,2016-09-12 10:10
664,2016-09-13 11:40
652,2016-09-11 12:20
3,2016-09-14 4:20
361,2016-09-10 21:20
686,2016-09-12 11:00
667,2016-09-11 11:40
370,2016-09-13 20:50
616,2016-09-14 7:50
533,2016-09-11 19:20
705,2016-09-13 18:20
