passengerCount,timeStamp
1.6,2016-09-13 02:20
2.3,2016-09-13 07:00
7.2,2016-09-11 17:50
4.5,2016-09-13 15:20
4.0,2016-09-11 08:20
3.8,2016-09-12 18:20
3.3,2016-09-13 19:50
3.7,2016-09-13 12:00
2.2,2016-09-12 09:40
4.5,2016-09-14 11:40
3.0,2016-09-12 08:00
4.8,2016-09-11 10:00
4.5,2016-09-12 16:20
4.9,2016-09-13 15:50
0.7,2016-09-14 05:40
2.5,2016-09-13 22:20
1.7,2016-09-11 05:30
5.8,2016-09-13 16:50
1.3,2016-09-13 03:50
1.3,2016-09-12 01:50
2.9,2016-09-12 11:40
1.0,2016-09-12 02:50
1.9,2016-09-11 04:00
4.9,2016-09-13 17:40
2.6,2016-09-11 06:20
1.1,2016-09-14 04:20
8.3,2016-09-12 20:30
3.0,2016-09-12 07:00
0.3,2016-09-12 05:10
7.4,2016-09-12 00:50
0.5,2016-09-14 01:10
6.3,2016-09-13 14:50
7.4,2016-09-11 16:50
3.4,2016-09-11 23:00
6.0,2016-09-11 17:20
3.0,2016-09-10 18:50
1.0,2016-09-12 04:20
9.9,2016-09-11 15:00
4.3,2016-09-12 00:30
7.6,2016-09-12 15:10
1.8,2016-09-14 02:30
9.0,2016-09-11 20:50
3.0,2016-09-14 09:40
2.3,2016-09-14 08:30
1.9,2016-09-14 03:00
3.4,2016-09-14 13:20
1.8,2016-09-13 01:40
9.1,2016-09-14 14:20
2.3,2016-09-13 08:30
3.6,2016-09-12 19:30
1.8,2016-09-10 19:20
2.0,2016-09-13 23:30
7.5,2016-09-11 01:00
7.1,2016-09-11 18:30
4.0,2016-09-11 13:10
4.8,2016-09-14 08:40
5.1,2016-09-13 09:20
6.2,2016-09-12 14:50
3.9,2016-09-10 23:00
12.3,2016-09-11 14:10
3.8,2016-09-11 11:30
5.6,2016-09-12 17:10
3.4,2016-09-13 18:30
2.9,2016-09-11 07:30
1.5,2016-09-12 03:10
5.8,2016-09-12 10:10
1.4,2016-09-12 06:10
4.4,2016-09-13 11:40
2.7,2016-09-11 12:20
5.1,2016-09-11 00:40
4.6,2016-09-10 21:20
1.2,2016-09-13 05:40
1.2,2016-09-13 03:10
3.3,2016-09-13 10:20
3.7,2016-09-12 11:00
3.3,2016-09-11 11:40
5.3,2016-09-13 20:50
2.7,2016-09-11 04:40
4.1,2016-09-11 09:10
5.9,2016-09-11 19:20
2.7,2016-09-13 00:10
3.8,2016-09-13 16:10
1.2,2016-09-13 07:40
6.8,2016-09-13 15:10
3.8,2016-09-12 08:30
2.8,2016-09-11 03:10
2.1,2016-09-12 23:50
3.3,2016-09-10 22:30
3.7,2016-09-12 08:40
4.4,2016-09-11 10:40
3.2,2016-09-14 05:00
4.3,2016-09-12 12:10
5.5,2016-09-13 09:50
1.8,2016-09-13 07:30
3.5,2016-09-14 00:30
1.1,2016-09-13 06:00
3.1,2016-09-12 07:40
1.8,2016-09-12 05:50
2.2,2016-09-14 09:10
5.2,2016-09-13 19:10
2.7,2016-09-13 12:40
5.3,2016-09-14 13:10
1.0,2016-09-12 09:00
8.2,2016-09-11 16:10
2.0,2016-09-12 02:00
1.0,2016-09-14 04:10
2.3,2016-09-11 01:40
0.5,2016-09-12 05:20
8.1,2016-09-12 00:00
7.5,2016-09-11 15:40
5.6,2016-09-12 15:50
2.9,2016-09-13 18:00
3.8,2016-09-14 10:30
2.2,2016-09-13 16:30
0.6,2016-09-13 06:40
0.0,2016-09-13 04:20
4.4,2016-09-11 23:30
3.4,2016-09-13 01:00
4.7,2016-09-13 13:20
1.2,2016-09-12 04:50
5.9,2016-09-13 17:10
4.2,2016-09-13 10:40
5.7,2016-09-11 22:00
5.6,2016-09-11 00:00
2.5,2016-09-12 01:40
2.5,2016-09-14 07:00
11.9,2016-09-12 21:40
0.8,2016-09-14 06:10
3.1,2016-09-12 13:20
9.5,2016-09-14 14:50
3.2,2016-09-11 02:20
3.6,2016-09-12 22:20
5.8,2016-09-12 14:10
5.1,2016-09-14 11:10
10.3,2016-09-12 21:30
1.2,2016-09-13 08:00
1.7,2016-09-14 01:30
2.3,2016-09-14 03:40
3.2,2016-09-12 12:40
2.6,2016-09-11 01:30
5.6,2016-09-10 20:10
5.8,2016-09-12 10:50
2.6,2016-09-13 11:00
6.5,2016-09-13 14:10
6.6,2016-09-13 21:20
3.4,2016-09-13 09:10
5.2,2016-09-10 23:50
8.8,2016-09-11 14:40
2.9,2016-09-11 11:00
2.8,2016-09-13 20:10
4.4,2016-09-11 09:50
2.6,2016-09-14 12:50
3.8,2016-09-13 00:50
2.1,2016-09-12 06:40
5.2,2016-09-12 17:50
2.5,2016-09-11 03:50
4.2,2016-09-12 23:10
6.8,2016-09-14 11:50
2.4,2016-09-13 05:30
1.7,2016-09-12 02:30
4.4,2016-09-11 13:20
1.1,2016-09-11 04:10
1.2,2016-09-13 02:30
8.3,2016-09-13 15:30
3.4,2016-09-11 08:30
2.9,2016-09-13 22:40
2.7,2016-09-12 18:30
0.6,2016-09-13 06:30
2.3,2016-09-13 19:20
3.3,2016-09-13 12:30
6.0,2016-09-11 21:30
3.8,2016-09-11 10:30
4.3,2016-09-12 16:30
0.4,2016-09-14 05:50
2.3,2016-09-13 22:30
1.5,2016-09-11 05:20
1.2,2016-09-13 03:40
4.3,2016-09-14 09:20
1.5,2016-09-12 02:40
0.8,2016-09-12 04:10
5.2,2016-09-13 17:50
0.7,2016-09-11 06:30
5.5,2016-09-11 22:40
2.6,2016-09-14 04:50
5.2,2016-09-12 20:20
1.9,2016-09-12 07:10
4.6,2016-09-12 00:40
4.2,2016-09-12 09:50
8.8,2016-09-11 20:20
6.6,2016-09-11 16:40
6.1,2016-09-11 17:30
4.1,2016-09-12 12:20
7.3,2016-09-11 18:20
8.3,2016-09-10 20:50
10.6,2016-09-11 15:10
2.2,2016-09-14 03:10
6.8,2016-09-12 15:00
0.9,2016-09-14 02:20
7.7,2016-09-12 01:00
6.7,2016-09-12 21:00
6.9,2016-09-14 14:10
5.8,2016-09-13 14:40
4.4,2016-09-14 12:20
2.6,2016-09-13 08:40
3.6,2016-09-12 19:20
3.1,2016-09-13 23:20
0.6,2016-09-14 08:00
5.0,2016-09-14 13:30
4.6,2016-09-12 13:50
1.8,2016-09-11 07:50
5.9,2016-09-10 23:10
8.2,2016-09-11 14:00
4.8,2016-09-12 19:50
2.4,2016-09-10 19:30
2.1,2016-09-14 06:50
2.6,2016-09-11 07:20
2.4,2016-09-12 03:20
4.6,2016-09-12 10:20
2.1,2016-09-12 06:00
4.0,2016-09-13 11:50
4.7,2016-09-11 12:10
4.3,2016-09-11 00:50
5.3,2016-09-10 21:30
2.5,2016-09-13 03:00
2.8,2016-09-12 11:30
6.0,2016-09-11 11:50
3.8,2016-09-13 20:20
2.2,2016-09-11 04:50
4.2,2016-09-11 09:00
4.6,2016-09-11 19:30
3.4,2016-09-13 00:20
4.0,2016-09-13 16:00
2.6,2016-09-12 08:20
6.8,2016-09-12 16:40
5.5,2016-09-12 17:00
4.6,2016-09-11 03:00
8.7,2016-09-12 23:20
1.8,2016-09-10 22:20
5.6,2016-09-14 11:00
4.4,2016-09-13 10:30
1.4,2016-09-14 05:10
4.8,2016-09-13 09:40
4.2,2016-09-11 19:40
2.3,2016-09-13 07:20
4.3,2016-09-14 00:20
4.0,2016-09-11 08:40
8.4,2016-09-12 18:00
0.3,2016-09-13 06:10
3.1,2016-09-12 07:50
5.1,2016-09-13 22:00
4.5,2016-09-12 12:00
2.8,2016-09-11 05:50
2.3,2016-09-12 09:10
4.7,2016-09-11 16:00
2.8,2016-09-10 19:10
1.0,2016-09-11 04:20
2.0,2016-09-11 06:00
8.0,2016-09-11 22:10
1.1,2016-09-14 04:00
5.6,2016-09-12 20:10
0.2,2016-09-12 05:30
4.7,2016-09-14 11:30
7.0,2016-09-11 15:50
3.1,2016-09-14 09:00
4.5,2016-09-14 12:10
6.7,2016-09-12 15:40
0.7,2016-09-13 04:40
5.1,2016-09-14 10:00
0.5,2016-09-13 04:30
2.8,2016-09-11 23:20
3.0,2016-09-14 00:50
3.9,2016-09-13 01:30
4.9,2016-09-13 13:30
1.6,2016-09-14 08:10
1.3,2016-09-12 04:40
4.5,2016-09-13 17:20
3.4,2016-09-11 12:50
5.1,2016-09-11 00:10
1.2,2016-09-14 02:50
10.3,2016-09-11 20:30
7.7,2016-09-12 21:50
2.7,2016-09-14 03:20
0.2,2016-09-14 06:00
4.0,2016-09-12 13:10
0.7,2016-09-11 07:10
1.2,2016-09-11 02:30
3.4,2016-09-12 22:10
2.2,2016-09-13 13:40
8.0,2016-09-13 10:00
2.1,2016-09-13 08:10
4.1,2016-09-12 19:10
2.0,2016-09-14 03:50
4.4,2016-09-13 23:10
3.5,2016-09-11 01:20
7.2,2016-09-11 18:10
4.6,2016-09-10 20:00
2.1,2016-09-14 01:50
3.5,2016-09-13 11:10
5.6,2016-09-13 21:10
3.2,2016-09-13 09:00
2.1,2016-09-11 02:40
0.4,2016-09-14 07:40
4.3,2016-09-11 11:10
4.8,2016-09-12 17:30
4.6,2016-09-11 09:40
3.2,2016-09-12 14:20
5.1,2016-09-13 14:20
3.9,2016-09-12 17:40
2.5,2016-09-11 03:40
5.9,2016-09-10 21:40
1.6,2016-09-13 05:20
3.7,2016-09-11 13:30
2.0,2016-09-14 09:30
2.0,2016-09-10 19:50
4.8,2016-09-11 09:30
1.5,2016-09-14 12:40
3.1,2016-09-11 19:00
1.3,2016-09-13 02:00
7.0,2016-09-11 21:50
7.2,2016-09-13 15:00
3.0,2016-09-11 08:00
4.1,2016-09-13 22:50
3.4,2016-09-12 18:40
3.2,2016-09-13 19:30
4.2,2016-09-10 22:10
2.0,2016-09-13 18:50
5.3,2016-09-11 21:20
6.6,2016-09-11 10:20
3.6,2016-09-12 16:00
1.4,2016-09-11 05:10
1.1,2016-09-13 03:30
2.7,2016-09-12 04:00
0.7,2016-09-13 06:20
1.1,2016-09-11 06:40
4.7,2016-09-11 22:50
1.3,2016-09-14 04:40
7.3,2016-09-12 20:50
2.0,2016-09-12 07:20
3.6,2016-09-13 12:20
1.4,2016-09-12 09:20
6.4,2016-09-11 16:30
4.3,2016-09-13 23:40
4.3,2016-09-14 00:10
6.5,2016-09-11 17:00
3.1,2016-09-12 12:30
3.9,2016-09-11 18:50
8.3,2016-09-10 20:40
7.6,2016-09-11 15:20
8.9,2016-09-12 15:30
1.6,2016-09-14 02:10
7.2,2016-09-12 01:10
8.2,2016-09-12 21:10
0.4,2016-09-13 04:00
5.1,2016-09-11 23:50
1.3,2016-09-14 07:20
4.5,2016-09-14 10:40
3.2,2016-09-13 13:00
5.0,2016-09-13 18:10
4.0,2016-09-13 08:50
2.9,2016-09-11 22:20
3.1,2016-09-13 23:50
8.1,2016-09-11 20:00
4.4,2016-09-10 21:00
3.4,2016-09-14 14:00
1.3,2016-09-14 06:30
7.7,2016-09-12 13:40
2.8,2016-09-13 21:50
1.8,2016-09-11 07:40
3.8,2016-09-11 02:00
0.3,2016-09-12 03:40
3.7,2016-09-10 23:20
3.5,2016-09-12 19:40
0.9,2016-09-14 06:40
4.7,2016-09-12 22:50
2.5,2016-09-12 03:30
11.1,2016-09-10 20:30
3.5,2016-09-12 10:30
1.2,2016-09-12 06:30
2.7,2016-09-13 11:20
5.9,2016-09-11 12:00
4.3,2016-09-11 00:20
1.3,2016-09-14 07:30
5.7,2016-09-14 13:40
4.4,2016-09-12 11:20
5.9,2016-09-13 20:30
4.3,2016-09-13 00:30
0.9,2016-09-13 02:40
6.0,2016-09-11 21:10
1.6,2016-09-12 08:10
10.2,2016-09-11 14:30
2.9,2016-09-11 03:30
3.1,2016-09-12 23:30
4.5,2016-09-10 22:50
0.6,2016-09-13 05:10
3.4,2016-09-13 16:40
3.9,2016-09-11 13:40
0.6,2016-09-14 05:20
6.4,2016-09-11 19:50
1.4,2016-09-13 07:10
6.2,2016-09-12 01:20
8.0,2016-09-11 17:40
3.8,2016-09-11 08:50
6.7,2016-09-12 18:10
2.8,2016-09-13 19:40
5.3,2016-09-13 12:10
7.9,2016-09-11 10:10
3.9,2016-09-12 16:50
7.2,2016-09-13 15:40
4.3,2016-09-13 22:10
3.0,2016-09-11 05:40
4.0,2016-09-12 11:50
2.5,2016-09-12 02:20
1.6,2016-09-11 04:30
4.4,2016-09-13 17:30
2.1,2016-09-11 06:10
1.2,2016-09-14 04:30
5.4,2016-09-12 20:00
0.8,2016-09-12 05:00
3.5,2016-09-14 11:20
3.3,2016-09-12 00:20
0.3,2016-09-13 04:50
4.0,2016-09-14 09:50
2.9,2016-09-14 08:20
7.2,2016-09-11 23:10
4.2,2016-09-14 00:40
1.4,2016-09-13 01:20
8.9,2016-09-14 14:30
1.7,2016-09-12 04:30
3.8,2016-09-13 16:20
5.8,2016-09-14 12:00
2.8,2016-09-11 12:40
1.6,2016-09-14 02:40
9.0,2016-09-11 20:40
1.3,2016-09-14 01:40
2.0,2016-09-14 03:30
2.9,2016-09-12 13:00
2.7,2016-09-11 07:00
1.0,2016-09-13 01:50
5.0,2016-09-14 10:10
2.9,2016-09-13 13:50
3.6,2016-09-13 08:20
2.3,2016-09-12 19:00
3.5,2016-09-13 18:20
5.0,2016-09-11 01:10
6.5,2016-09-11 18:00
4.9,2016-09-11 13:00
6.5,2016-09-14 08:50
6.6,2016-09-13 21:00
5.1,2016-09-13 09:30
3.6,2016-09-11 02:50
4.5,2016-09-12 14:40
5.1,2016-09-13 10:10
1.0,2016-09-14 07:50
3.2,2016-09-11 11:20
6.4,2016-09-12 17:20
3.2,2016-09-12 23:40
3.6,2016-09-14 01:00
3.0,2016-09-12 22:00
2.4,2016-09-10 19:00
1.4,2016-09-12 03:00
4.4,2016-09-12 14:30
4.6,2016-09-12 10:00
2.6,2016-09-11 12:30
4.0,2016-09-13 23:00
3.4,2016-09-10 21:50
0.5,2016-09-13 05:50
3.3,2016-09-12 11:10
1.6,2016-09-10 19:40
3.0,2016-09-13 20:40
2.4,2016-09-11 09:20
3.1,2016-09-12 01:30
3.2,2016-09-11 19:10
2.9,2016-09-13 00:00
1.9,2016-09-13 02:10
1.2,2016-09-13 07:50
9.0,2016-09-11 21:40
3.9,2016-09-13 14:30
3.0,2016-09-11 08:10
2.8,2016-09-12 18:50
3.7,2016-09-10 22:00
2.2,2016-09-13 18:40
3.6,2016-09-12 08:50
3.5,2016-09-11 10:50
3.4,2016-09-12 16:10
1.0,2016-09-11 05:00
2.5,2016-09-14 12:30
4.8,2016-09-14 13:00
0.3,2016-09-13 03:20
6.4,2016-09-11 17:10
2.5,2016-09-11 06:50
5.6,2016-09-12 20:40
3.6,2016-09-12 07:30
0.6,2016-09-12 05:40
5.9,2016-09-13 19:00
4.5,2016-09-13 12:50
1.7,2016-09-12 09:30
8.1,2016-09-11 16:20
4.7,2016-09-12 02:10
1.8,2016-09-13 06:50
8.5,2016-09-14 00:00
1.8,2016-09-11 01:50
8.3,2016-09-12 00:10
6.2,2016-09-11 18:40
6.1,2016-09-11 15:30
7.6,2016-09-12 15:20
2.9,2016-09-14 02:00
5.8,2016-09-14 10:20
2.2,2016-09-14 07:10
0.0,2016-09-13 04:10
4.7,2016-09-11 23:40
1.9,2016-09-13 01:10
4.3,2016-09-14 10:50
4.5,2016-09-13 13:10
7.3,2016-09-13 17:00
4.3,2016-09-13 10:50
5.0,2016-09-11 22:30
3.0,2016-09-12 12:50
5.6,2016-09-11 20:10
5.3,2016-09-10 21:10
5.5,2016-09-13 14:00
0.7,2016-09-14 06:20
6.5,2016-09-12 13:30
4.4,2016-09-13 21:40
6.9,2016-09-14 14:40
2.9,2016-09-11 02:10
4.5,2016-09-12 22:30
1.1,2016-09-12 03:50
7.2,2016-09-12 14:00
5.1,2016-09-10 23:30
4.6,2016-09-14 13:50
8.2,2016-09-12 21:20
1.3,2016-09-14 01:20
6.1,2016-09-12 22:40
11.4,2016-09-10 20:20
5.0,2016-09-12 10:40
0.8,2016-09-12 06:20
3.4,2016-09-13 11:30
6.2,2016-09-11 00:30
4.9,2016-09-13 21:30
5.4,2016-09-10 23:40
7.3,2016-09-11 14:50
3.8,2016-09-13 20:00
5.0,2016-09-13 00:40
1.1,2016-09-13 02:50
6.6,2016-09-11 21:00
5.5,2016-09-12 06:50
11.8,2016-09-11 14:20
4.3,2016-09-11 03:20
3.0,2016-09-12 23:00
2.4,2016-09-10 22:40
0.3,2016-09-13 05:00
5.6,2016-09-11 13:50
2.0,2016-09-14 05:30
