passengerCount,timeStamp
1.5,2016-09-13 02:20
0.2,2016-09-13 07:00
0.4,2016-09-11 17:50
1.0,2016-09-13 15:20
0.2,2016-09-11 08:20
1.8,2016-09-12 18:20
0.5,2016-09-13 19:50
3.1,2016-09-13 12:00
1.3,2016-09-12 09:40
0.0,2016-09-14 11:40
0.3,2016-09-12 08:00
0.8,2016-09-11 10:00
1.4,2016-09-12 16:20
2.2,2016-09-13 15:50
1.1,2016-09-14 05:40
0.0,2016-09-13 22:20
0.3,2016-09-11 05:30
1.0,2016-09-13 16:50
0.0,2016-09-13 03:50
1.2,2016-09-12 01:50
2.4,2016-09-12 11:40
0.3,2016-09-12 02:50
0.0,2016-09-11 04:00
0.7,2016-09-13 17:40
0.1,2016-09-11 06:20
0.0,2016-09-14 04:20
1.9,2016-09-12 20:30
0.6,2016-09-12 07:00
0.5,2016-09-12 05:10
2.5,2016-09-12 00:50
2.1,2016-09-14 01:10
1.0,2016-09-13 14:50
1.7,2016-09-11 16:50
1.7,2016-09-11 23:00
1.0,2016-09-11 17:20
1.2,2016-09-10 18:50
1.7,2016-09-12 04:20
1.0,2016-09-11 15:00
2.3,2016-09-12 00:30
1.0,2016-09-12 15:10
0.6,2016-09-14 02:30
2.2,2016-09-11 20:50
0.8,2016-09-14 09:40
0.9,2016-09-14 08:30
0.5,2016-09-14 03:00
3.2,2016-09-14 13:20
1.2,2016-09-13 01:40
1.3,2016-09-14 14:20
0.4,2016-09-13 08:30
1.0,2016-09-12 19:30
2.5,2016-09-10 19:20
0.4,2016-09-13 23:30
0.6,2016-09-11 01:00
0.6,2016-09-11 18:30
0.8,2016-09-11 13:10
0.2,2016-09-14 08:40
0.2,2016-09-13 09:20
0.6,2016-09-12 14:50
2.2,2016-09-10 23:00
0.1,2016-09-11 14:10
1.3,2016-09-11 11:30
1.3,2016-09-12 17:10
2.5,2016-09-13 18:30
0.2,2016-09-11 07:30
0.5,2016-09-12 03:10
1.8,2016-09-12 10:10
0.1,2016-09-12 06:10
0.9,2016-09-13 11:40
2.6,2016-09-11 12:20
0.9,2016-09-11 00:40
1.7,2016-09-10 21:20
1.1,2016-09-13 05:40
0.2,2016-09-13 03:10
0.6,2016-09-13 10:20
1.1,2016-09-12 11:00
1.3,2016-09-11 11:40
