passengercount,WIFIAPTag,slice10min
7.199999999999999,WC-3C<WC-3-13>,2016-09-14-15-1
6.05,WC-3C<WC-3-13>,2016-09-14-15-2
4.4,WC-3C<WC-3-13>,2016-09-14-17-4
3.25,WC-3C<WC-3-13>,2016-09-14-16-3
5.2,WC-3C<WC-3-13>,2016-09-14-17-5
3.5999999999999996,WC-3C<WC-3-13>,2016-09-14-16-1
3.8,WC-3C<WC-3-13>,2016-09-14-16-0
5.45,WC-3C<WC-3-13>,2016-09-14-17-2
8.600000000000001,WC-3C<WC-3-13>,2016-09-14-15-3
5.1,WC-3C<WC-3-13>,2016-09-14-16-4
4.6,WC-3C<WC-3-13>,2016-09-14-17-3
6.95,WC-3C<WC-3-13>,2016-09-14-15-4
6.4,WC-3C<WC-3-13>,2016-09-14-17-0
5.25,WC-3C<WC-3-13>,2016-09-14-15-5
4.85,WC-3C<WC-3-13>,2016-09-14-16-5
5.75,WC-3C<WC-3-13>,2016-09-14-17-1
7.0,WC-3C<WC-3-13>,2016-09-14-15-0
4.15,WC-3C<WC-3-13>,2016-09-14-16-2
7.0,E1-3C<E1-3-12>,2016-09-14-15-1
9.0,E1-3C<E1-3-12>,2016-09-14-15-2
5.65,E1-3C<E1-3-12>,2016-09-14-17-4
9.5,E1-3C<E1-3-12>,2016-09-14-16-3
5.7,E1-3C<E1-3-12>,2016-09-14-17-5
9.0,E1-3C<E1-3-12>,2016-09-14-16-1
8.95,E1-3C<E1-3-12>,2016-09-14-16-0
5.1,E1-3C<E1-3-12>,2016-09-14-17-2
7.75,E1-3C<E1-3-12>,2016-09-14-15-3
10.75,E1-3C<E1-3-12>,2016-09-14-16-4
6.25,E1-3C<E1-3-12>,2016-09-14-17-3
7.05,E1-3C<E1-3-12>,2016-09-14-15-4
10.0,E1-3C<E1-3-12>,2016-09-14-17-0
7.55,E1-3C<E1-3-12>,2016-09-14-15-5
10.2,E1-3C<E1-3-12>,2016-09-14-16-5
6.15,E1-3C<E1-3-12>,2016-09-14-17-1
8.2,E1-3C<E1-3-12>,2016-09-14-15-0
9.55,E1-3C<E1-3-12>,2016-09-14-16-2
0.1,EC-3F-14<EC-2-25>,2016-09-14-15-1
0.0,EC-3F-14<EC-2-25>,2016-09-14-15-2
0.0,EC-3F-14<EC-2-25>,2016-09-14-17-4
0.3,EC-3F-14<EC-2-25>,2016-09-14-16-3
0.30000000000000004,EC-3F-14<EC-2-25>,2016-09-14-17-5
0.65,EC-3F-14<EC-2-25>,2016-09-14-16-1
0.75,EC-3F-14<EC-2-25>,2016-09-14-16-0
0.6,EC-3F-14<EC-2-25>,2016-09-14-17-2
0.4,EC-3F-14<EC-2-25>,2016-09-14-15-3
0.35,EC-3F-14<EC-2-25>,2016-09-14-16-4
0.15,EC-3F-14<EC-2-25>,2016-09-14-17-3
0.3,EC-3F-14<EC-2-25>,2016-09-14-15-4
0.4,EC-3F-14<EC-2-25>,2016-09-14-17-0
0.39999999999999997,EC-3F-14<EC-2-25>,2016-09-14-15-5
0.6499999999999999,EC-3F-14<EC-2-25>,2016-09-14-16-5
0.4,EC-3F-14<EC-2-25>,2016-09-14-17-1
0.15,EC-3F-14<EC-2-25>,2016-09-14-15-0
0.4,EC-3F-14<EC-2-25>,2016-09-14-16-2
3.25,T1-3F-2<T1-3-44>,2016-09-14-15-1
2.3,T1-3F-2<T1-3-44>,2016-09-14-15-2
6.65,T1-3F-2<T1-3-44>,2016-09-14-17-4
2.1,T1-3F-2<T1-3-44>,2016-09-14-16-3
9.4,T1-3F-2<T1-3-44>,2016-09-14-17-5
2.4,T1-3F-2<T1-3-44>,2016-09-14-16-1
2.35,T1-3F-2<T1-3-44>,2016-09-14-16-0
3.3,T1-3F-2<T1-3-44>,2016-09-14-17-2
2.3,T1-3F-2<T1-3-44>,2016-09-14-15-3
2.1,T1-3F-2<T1-3-44>,2016-09-14-16-4
5.25,T1-3F-2<T1-3-44>,2016-09-14-17-3
2.1,T1-3F-2<T1-3-44>,2016-09-14-15-4
1.25,T1-3F-2<T1-3-44>,2016-09-14-17-0
2.5,T1-3F-2<T1-3-44>,2016-09-14-15-5
2.9000000000000004,T1-3F-2<T1-3-44>,2016-09-14-16-5
2.45,T1-3F-2<T1-3-44>,2016-09-14-17-1
6.199999999999999,T1-3F-2<T1-3-44>,2016-09-14-15-0
1.5,T1-3F-2<T1-3-44>,2016-09-14-16-2
6.05,W2-3B-8<W2-3-21>,2016-09-14-15-1
5.55,W2-3B-8<W2-3-21>,2016-09-14-15-2
1.9,W2-3B-8<W2-3-21>,2016-09-14-17-4
3.8499999999999996,W2-3B-8<W2-3-21>,2016-09-14-16-3
2.95,W2-3B-8<W2-3-21>,2016-09-14-17-5
4.25,W2-3B-8<W2-3-21>,2016-09-14-16-1
4.550000000000001,W2-3B-8<W2-3-21>,2016-09-14-16-0
2.9000000000000004,W2-3B-8<W2-3-21>,2016-09-14-17-2
5.65,W2-3B-8<W2-3-21>,2016-09-14-15-3
5.85,W2-3B-8<W2-3-21>,2016-09-14-16-4
1.5499999999999998,W2-3B-8<W2-3-21>,2016-09-14-17-3
5.95,W2-3B-8<W2-3-21>,2016-09-14-15-4
2.95,W2-3B-8<W2-3-21>,2016-09-14-17-0
6.0,W2-3B-8<W2-3-21>,2016-09-14-15-5
3.95,W2-3B-8<W2-3-21>,2016-09-14-16-5
3.8,W2-3B-8<W2-3-21>,2016-09-14-17-1
7.15,W2-3B-8<W2-3-21>,2016-09-14-15-0
3.05,W2-3B-8<W2-3-21>,2016-09-14-16-2
4.05,T1-1D-4<T1-1-03>,2016-09-14-15-1
2.15,T1-1D-4<T1-1-03>,2016-09-14-15-2
27.3,T1-1D-4<T1-1-03>,2016-09-14-17-4
32.2,T1-1D-4<T1-1-03>,2016-09-14-16-3
27.75,T1-1D-4<T1-1-03>,2016-09-14-17-5
8.75,T1-1D-4<T1-1-03>,2016-09-14-16-1
2.6,T1-1D-4<T1-1-03>,2016-09-14-16-0
36.95,T1-1D-4<T1-1-03>,2016-09-14-17-2
1.9,T1-1D-4<T1-1-03>,2016-09-14-15-3
38.45,T1-1D-4<T1-1-03>,2016-09-14-16-4
35.95,T1-1D-4<T1-1-03>,2016-09-14-17-3
1.5999999999999999,T1-1D-4<T1-1-03>,2016-09-14-15-4
34.35,T1-1D-4<T1-1-03>,2016-09-14-17-0
2.2,T1-1D-4<T1-1-03>,2016-09-14-15-5
33.85,T1-1D-4<T1-1-03>,2016-09-14-16-5
36.05,T1-1D-4<T1-1-03>,2016-09-14-17-1
6.3999999999999995,T1-1D-4<T1-1-03>,2016-09-14-15-0
25.4,T1-1D-4<T1-1-03>,2016-09-14-16-2
3.1999999999999997,W1-3A-4<W1-3-03>,2016-09-14-15-1
3.7,W1-3A-4<W1-3-03>,2016-09-14-15-2
3.25,W1-3A-4<W1-3-03>,2016-09-14-17-4
7.550000000000001,W1-3A-4<W1-3-03>,2016-09-14-16-3
3.75,W1-3A-4<W1-3-03>,2016-09-14-17-5
8.6,W1-3A-4<W1-3-03>,2016-09-14-16-1
8.5,W1-3A-4<W1-3-03>,2016-09-14-16-0
4.9,W1-3A-4<W1-3-03>,2016-09-14-17-2
4.85,W1-3A-4<W1-3-03>,2016-09-14-15-3
8.9,W1-3A-4<W1-3-03>,2016-09-14-16-4
4.3,W1-3A-4<W1-3-03>,2016-09-14-17-3
7.25,W1-3A-4<W1-3-03>,2016-09-14-15-4
5.5,W1-3A-4<W1-3-03>,2016-09-14-17-0
8.4,W1-3A-4<W1-3-03>,2016-09-14-15-5
4.8,W1-3A-4<W1-3-03>,2016-09-14-16-5
6.4,W1-3A-4<W1-3-03>,2016-09-14-17-1
8.3,W1-3A-4<W1-3-03>,2016-09-14-15-0
6.9,W1-3A-4<W1-3-03>,2016-09-14-16-2
12.7,T1-1C<T1-1C-10>,2016-09-14-15-1
18.1,T1-1C<T1-1C-10>,2016-09-14-15-2
16.65,T1-1C<T1-1C-10>,2016-09-14-17-4
11.75,T1-1C<T1-1C-10>,2016-09-14-16-3
13.850000000000001,T1-1C<T1-1C-10>,2016-09-14-17-5
12.399999999999999,T1-1C<T1-1C-10>,2016-09-14-16-1
10.55,T1-1C<T1-1C-10>,2016-09-14-16-0
19.15,T1-1C<T1-1C-10>,2016-09-14-17-2
12.25,T1-1C<T1-1C-10>,2016-09-14-15-3
13.700000000000001,T1-1C<T1-1C-10>,2016-09-14-16-4
15.7,T1-1C<T1-1C-10>,2016-09-14-17-3
12.75,T1-1C<T1-1C-10>,2016-09-14-15-4
16.15,T1-1C<T1-1C-10>,2016-09-14-17-0
13.85,T1-1C<T1-1C-10>,2016-09-14-15-5
18.7,T1-1C<T1-1C-10>,2016-09-14-16-5
15.5,T1-1C<T1-1C-10>,2016-09-14-17-1
11.65,T1-1C<T1-1C-10>,2016-09-14-15-0
12.55,T1-1C<T1-1C-10>,2016-09-14-16-2
0.0,WC-1A<WC-1A-07>,2016-09-14-15-1
0.0,WC-1A<WC-1A-07>,2016-09-14-15-2
0.0,WC-1A<WC-1A-07>,2016-09-14-17-4
0.05,WC-1A<WC-1A-07>,2016-09-14-16-3
0.0,WC-1A<WC-1A-07>,2016-09-14-17-5
0.0,WC-1A<WC-1A-07>,2016-09-14-16-1
0.0,WC-1A<WC-1A-07>,2016-09-14-16-0
0.0,WC-1A<WC-1A-07>,2016-09-14-17-2
0.0,WC-1A<WC-1A-07>,2016-09-14-15-3
0.0,WC-1A<WC-1A-07>,2016-09-14-16-4
0.0,WC-1A<WC-1A-07>,2016-09-14-17-3
0.0,WC-1A<WC-1A-07>,2016-09-14-15-4
0.0,WC-1A<WC-1A-07>,2016-09-14-17-0
0.0,WC-1A<WC-1A-07>,2016-09-14-15-5
0.0,WC-1A<WC-1A-07>,2016-09-14-16-5
0.0,WC-1A<WC-1A-07>,2016-09-14-17-1
0.0,WC-1A<WC-1A-07>,2016-09-14-15-0
0.25,WC-1A<WC-1A-07>,2016-09-14-16-2
10.1,T1-1F-3<T1-1-40>,2016-09-14-15-1
11.600000000000001,T1-1F-3<T1-1-40>,2016-09-14-15-2
10.2,T1-1F-3<T1-1-40>,2016-09-14-17-4
14.05,T1-1F-3<T1-1-40>,2016-09-14-16-3
9.65,T1-1F-3<T1-1-40>,2016-09-14-17-5
11.35,T1-1F-3<T1-1-40>,2016-09-14-16-1
10.35,T1-1F-3<T1-1-40>,2016-09-14-16-0
8.15,T1-1F-3<T1-1-40>,2016-09-14-17-2
8.45,T1-1F-3<T1-1-40>,2016-09-14-15-3
14.0,T1-1F-3<T1-1-40>,2016-09-14-16-4
8.5,T1-1F-3<T1-1-40>,2016-09-14-17-3
10.399999999999999,T1-1F-3<T1-1-40>,2016-09-14-15-4
12.25,T1-1F-3<T1-1-40>,2016-09-14-17-0
11.25,T1-1F-3<T1-1-40>,2016-09-14-15-5
11.15,T1-1F-3<T1-1-40>,2016-09-14-16-5
9.15,T1-1F-3<T1-1-40>,2016-09-14-17-1
8.95,T1-1F-3<T1-1-40>,2016-09-14-15-0
12.5,T1-1F-3<T1-1-40>,2016-09-14-16-2
2.55,EC-3E<EC-3-25>,2016-09-14-15-1
2.0,EC-3E<EC-3-25>,2016-09-14-15-2
1.7,EC-3E<EC-3-25>,2016-09-14-17-4
1.75,EC-3E<EC-3-25>,2016-09-14-16-3
2.0,EC-3E<EC-3-25>,2016-09-14-17-5
2.1,EC-3E<EC-3-25>,2016-09-14-16-1
2.05,EC-3E<EC-3-25>,2016-09-14-16-0
