passengercount,WIFIAPTag,slice10min
10.41602564,E1-1A-1<E1-1-01>,2016-09-14-15-0
10.43653846,E1-1A-1<E1-1-01>,2016-09-14-15-1
10.52884615,E1-1A-1<E1-1-01>,2016-09-14-15-2
10.69358974,E1-1A-1<E1-1-01>,2016-09-14-15-3
11.025,E1-1A-1<E1-1-01>,2016-09-14-15-4
11.36794872,E1-1A-1<E1-1-01>,2016-09-14-15-5
11.53333333,E1-1A-1<E1-1-01>,2016-09-14-16-0
11.47692308,E1-1A-1<E1-1-01>,2016-09-14-16-1
11.2974359,E1-1A-1<E1-1-01>,2016-09-14-16-2
10.97179487,E1-1A-1<E1-1-01>,2016-09-14-16-3
10.73333333,E1-1A-1<E1-1-01>,2016-09-14-16-4
10.69487179,E1-1A-1<E1-1-01>,2016-09-14-16-5
10.45128205,E1-1A-1<E1-1-01>,2016-09-14-17-0
10.25128205,E1-1A-1<E1-1-01>,2016-09-14-17-1
10.09230769,E1-1A-1<E1-1-01>,2016-09-14-17-2
10.07692308,E1-1A-1<E1-1-01>,2016-09-14-17-3
10.13589744,E1-1A-1<E1-1-01>,2016-09-14-17-4
10.27948718,E1-1A-1<E1-1-01>,2016-09-14-17-5
9.615384615,E1-1A-2<E1-1-02>,2016-09-14-15-0
9.258974359,E1-1A-2<E1-1-02>,2016-09-14-15-1
8.941666667,E1-1A-2<E1-1-02>,2016-09-14-15-2
8.891666667,E1-1A-2<E1-1-02>,2016-09-14-15-3
9.171794872,E1-1A-2<E1-1-02>,2016-09-14-15-4
9.33974359,E1-1A-2<E1-1-02>,2016-09-14-15-5
9.261538462,E1-1A-2<E1-1-02>,2016-09-14-16-0
9.123076923,E1-1A-2<E1-1-02>,2016-09-14-16-1
8.997435897,E1-1A-2<E1-1-02>,2016-09-14-16-2
8.656410256,E1-1A-2<E1-1-02>,2016-09-14-16-3
8.276923077,E1-1A-2<E1-1-02>,2016-09-14-16-4
7.958974359,E1-1A-2<E1-1-02>,2016-09-14-16-5
7.864102564,E1-1A-2<E1-1-02>,2016-09-14-17-0
7.938461538,E1-1A-2<E1-1-02>,2016-09-14-17-1
8.243589744,E1-1A-2<E1-1-02>,2016-09-14-17-2
8.546153846,E1-1A-2<E1-1-02>,2016-09-14-17-3
8.648717949,E1-1A-2<E1-1-02>,2016-09-14-17-4
8.643589744,E1-1A-2<E1-1-02>,2016-09-14-17-5
15.22884615,E1-1A-3<E1-1-03>,2016-09-14-15-0
14.61730769,E1-1A-3<E1-1-03>,2016-09-14-15-1
14.20961538,E1-1A-3<E1-1-03>,2016-09-14-15-2
13.68846154,E1-1A-3<E1-1-03>,2016-09-14-15-3
13.35512821,E1-1A-3<E1-1-03>,2016-09-14-15-4
13.14423077,E1-1A-3<E1-1-03>,2016-09-14-15-5
12.92564103,E1-1A-3<E1-1-03>,2016-09-14-16-0
12.50769231,E1-1A-3<E1-1-03>,2016-09-14-16-1
12.23076923,E1-1A-3<E1-1-03>,2016-09-14-16-2
11.96666667,E1-1A-3<E1-1-03>,2016-09-14-16-3
11.90512821,E1-1A-3<E1-1-03>,2016-09-14-16-4
11.9,E1-1A-3<E1-1-03>,2016-09-14-16-5
12.00512821,E1-1A-3<E1-1-03>,2016-09-14-17-0
12.3,E1-1A-3<E1-1-03>,2016-09-14-17-1
12.41025641,E1-1A-3<E1-1-03>,2016-09-14-17-2
12.51538462,E1-1A-3<E1-1-03>,2016-09-14-17-3
12.71794872,E1-1A-3<E1-1-03>,2016-09-14-17-4
13.49551282,E1-1A-3<E1-1-03>,2016-09-14-17-5
9.607051282,E1-1A-4<E1-1-04>,2016-09-14-15-0
9.562820513,E1-1A-4<E1-1-04>,2016-09-14-15-1
9.596153846,E1-1A-4<E1-1-04>,2016-09-14-15-2
9.767307692,E1-1A-4<E1-1-04>,2016-09-14-15-3
9.982051282,E1-1A-4<E1-1-04>,2016-09-14-15-4
