passengercount,WIFIAPTag,slice10min
11.80020046,E1-1A-1<E1-1-01>,2016-09-25-15-0
8.1633215,E1-1A-1<E1-1-01>,2016-09-25-15-1
9.1633215,E1-1A-1<E1-1-01>,2016-09-25-15-2
10.15877151,E1-1A-1<E1-1-01>,2016-09-25-15-3
11.13126278,E1-1A-1<E1-1-01>,2016-09-25-15-4
13.57129383,E1-1A-1<E1-1-01>,2016-09-25-15-5
12.51043606,E1-1A-1<E1-1-01>,2016-09-25-16-0
14.07302666,E1-1A-1<E1-1-01>,2016-09-25-16-1
14.13897324,E1-1A-1<E1-1-01>,2016-09-25-16-2
14.12755775,E1-1A-1<E1-1-01>,2016-09-25-16-3
13.80455971,E1-1A-1<E1-1-01>,2016-09-25-16-4
13.45436287,E1-1A-1<E1-1-01>,2016-09-25-16-5
13.08958817,E1-1A-1<E1-1-01>,2016-09-25-17-0
12.1633215,E1-1A-1<E1-1-01>,2016-09-25-17-1
11.40198135,E1-1A-1<E1-1-01>,2016-09-25-17-2
12.1633215,E1-1A-1<E1-1-01>,2016-09-25-17-3
14.86885262,E1-1A-1<E1-1-01>,2016-09-25-17-4
17.19925499,E1-1A-1<E1-1-01>,2016-09-25-17-5
5.949345589,E1-1A-2<E1-1-02>,2016-09-25-15-0
5.795269966,E1-1A-2<E1-1-02>,2016-09-25-15-1
5.795269966,E1-1A-2<E1-1-02>,2016-09-25-15-2
6.421638489,E1-1A-2<E1-1-02>,2016-09-25-15-3
7.324046612,E1-1A-2<E1-1-02>,2016-09-25-15-4
7.674526691,E1-1A-2<E1-1-02>,2016-09-25-15-5
8.07494545,E1-1A-2<E1-1-02>,2016-09-25-16-0
8.232961655,E1-1A-2<E1-1-02>,2016-09-25-16-1
8.232961655,E1-1A-2<E1-1-02>,2016-09-25-16-2
7.88094759,E1-1A-2<E1-1-02>,2016-09-25-16-3
7.52782774,E1-1A-2<E1-1-02>,2016-09-25-16-4
7.073759556,E1-1A-2<E1-1-02>,2016-09-25-16-5
6.894880772,E1-1A-2<E1-1-02>,2016-09-25-17-0
6.652506828,E1-1A-2<E1-1-02>,2016-09-25-17-1
6.658975601,E1-1A-2<E1-1-02>,2016-09-25-17-2
7.041989803,E1-1A-2<E1-1-02>,2016-09-25-17-3
8.046459198,E1-1A-2<E1-1-02>,2016-09-25-17-4
8.424258232,E1-1A-2<E1-1-02>,2016-09-25-17-5
11.73849964,E1-1A-3<E1-1-03>,2016-09-25-15-0
12.21390438,E1-1A-3<E1-1-03>,2016-09-25-15-1
12.21390438,E1-1A-3<E1-1-03>,2016-09-25-15-2
13.36367798,E1-1A-3<E1-1-03>,2016-09-25-15-3
14.07612133,E1-1A-3<E1-1-03>,2016-09-25-15-4
14.3806982,E1-1A-3<E1-1-03>,2016-09-25-15-5
14.11442566,E1-1A-3<E1-1-03>,2016-09-25-16-0
14.15929413,E1-1A-3<E1-1-03>,2016-09-25-16-1
13.01193237,E1-1A-3<E1-1-03>,2016-09-25-16-2
12.21172237,E1-1A-3<E1-1-03>,2016-09-25-16-3
11.33114338,E1-1A-3<E1-1-03>,2016-09-25-16-4
10.77040482,E1-1A-3<E1-1-03>,2016-09-25-16-5
10.41202736,E1-1A-3<E1-1-03>,2016-09-25-17-0
10.41202736,E1-1A-3<E1-1-03>,2016-09-25-17-1
10.76276684,E1-1A-3<E1-1-03>,2016-09-25-17-2
11.05946255,E1-1A-3<E1-1-03>,2016-09-25-17-3
12.39474773,E1-1A-3<E1-1-03>,2016-09-25-17-4
13.99050426,E1-1A-3<E1-1-03>,2016-09-25-17-5
7.302862167,E1-1A-4<E1-1-04>,2016-09-25-15-0
7.857069969,E1-1A-4<E1-1-04>,2016-09-25-15-1
7.857069969,E1-1A-4<E1-1-04>,2016-09-25-15-2
9.275884628,E1-1A-4<E1-1-04>,2016-09-25-15-3
9.885346413,E1-1A-4<E1-1-04>,2016-09-25-15-4
9.977316856,E1-1A-4<E1-1-04>,2016-09-25-15-5
9.900866508,E1-1A-4<E1-1-04>,2016-09-25-16-0
9.523907661,E1-1A-4<E1-1-04>,2016-09-25-16-1
8.80416584,E1-1A-4<E1-1-04>,2016-09-25-16-2
8.260640144,E1-1A-4<E1-1-04>,2016-09-25-16-3
7.089464188,E1-1A-4<E1-1-04>,2016-09-25-16-4
3.532052994,E1-1A-4<E1-1-04>,2016-09-25-16-5
5.521743774,E1-1A-4<E1-1-04>,2016-09-25-17-0
8.088350296,E1-1A-4<E1-1-04>,2016-09-25-17-1
8.102599144,E1-1A-4<E1-1-04>,2016-09-25-17-2
10.2778368,E1-1A-4<E1-1-04>,2016-09-25-17-3
11.15809441,E1-1A-4<E1-1-04>,2016-09-25-17-4
11.55201721,E1-1A-4<E1-1-04>,2016-09-25-17-5
1.679765105,E1-1A-5<E1-1-05>,2016-09-25-15-0
1.679765105,E1-1A-5<E1-1-05>,2016-09-25-15-1
1.679765105,E1-1A-5<E1-1-05>,2016-09-25-15-2
1.886418819,E1-1A-5<E1-1-05>,2016-09-25-15-3
1.927564025,E1-1A-5<E1-1-05>,2016-09-25-15-4
2.03173542,E1-1A-5<E1-1-05>,2016-09-25-15-5
2.21841383,E1-1A-5<E1-1-05>,2016-09-25-16-0
2.243205547,E1-1A-5<E1-1-05>,2016-09-25-16-1
2.261996031,E1-1A-5<E1-1-05>,2016-09-25-16-2
2.456007719,E1-1A-5<E1-1-05>,2016-09-25-16-3
2.456007719,E1-1A-5<E1-1-05>,2016-09-25-16-4
2.426632166,E1-1A-5<E1-1-05>,2016-09-25-16-5
2.20967555,E1-1A-5<E1-1-05>,2016-09-25-17-0
2.072099686,E1-1A-5<E1-1-05>,2016-09-25-17-1
2.010826588,E1-1A-5<E1-1-05>,2016-09-25-17-2
1.93250227,E1-1A-5<E1-1-05>,2016-09-25-17-3
1.968137264,E1-1A-5<E1-1-05>,2016-09-25-17-4
2.241444111,E1-1A-5<E1-1-05>,2016-09-25-17-5
5.570084572,E1-1A-6<E1-1-06>,2016-09-25-15-0
5.844362736,E1-1A-6<E1-1-06>,2016-09-25-15-1
6.844362736,E1-1A-6<E1-1-06>,2016-09-25-15-2
9.000229836,E1-1A-6<E1-1-06>,2016-09-25-15-3
7.164203644,E1-1A-6<E1-1-06>,2016-09-25-15-4
6.171525478,E1-1A-6<E1-1-06>,2016-09-25-15-5
6.07392931,E1-1A-6<E1-1-06>,2016-09-25-16-0
6.068738937,E1-1A-6<E1-1-06>,2016-09-25-16-1
6.164203644,E1-1A-6<E1-1-06>,2016-09-25-16-2
6.186291695,E1-1A-6<E1-1-06>,2016-09-25-16-3
6.217442036,E1-1A-6<E1-1-06>,2016-09-25-16-4
6.271596909,E1-1A-6<E1-1-06>,2016-09-25-16-5
6.303366661,E1-1A-6<E1-1-06>,2016-09-25-17-0
6.356757164,E1-1A-6<E1-1-06>,2016-09-25-17-1
6.356757164,E1-1A-6<E1-1-06>,2016-09-25-17-2
6.356757164,E1-1A-6<E1-1-06>,2016-09-25-17-3
7.271596909,E1-1A-6<E1-1-06>,2016-09-25-17-4
9.217442036,E1-1A-6<E1-1-06>,2016-09-25-17-5
0.779843986,E1-2A<E1-2-07>,2016-09-25-15-0
0.71612972,E1-2A<E1-2-07>,2016-09-25-15-1
0.71612972,E1-2A<E1-2-07>,2016-09-25-15-2
0.682227135,E1-2A<E1-2-07>,2016-09-25-15-3
0.672751248,E1-2A<E1-2-07>,2016-09-25-15-4
0.666389346,E1-2A<E1-2-07>,2016-09-25-15-5
