passengerCount,wifiap,time
2.3888888888888884,T1-1F-3<T1-1-40>,20-6
0.3055555555555556,EC-3G<EC-3-33>,17-6
0.41111111111111104,EC-3G<EC-3-33>,17-9
6.705555555555554,T1-1F-3<T1-1-40>,20-9
3.527777777777778,W1-3A-7<W1-3-33>,22-9
8.066666666666666,E1-1A-4<E1-1-04>,14-9
6.138888888888889,W1-3C-10<W1-3-23>,23-12
2.7833333333333337,EC-3B<EC-3-06>,17-6
8.777777777777777,E1-1A-4<E1-1-04>,14-6
1.9833333333333332,W1-3A-7<W1-3-33>,22-6
1.8111111111111111,E2-2B-2<E2-2-07>,25-12
2.288888888888889,T1-1H-9<T1-3-86>,24-12
1.7555555555555555,WC-3B<WC-2-07>,13-9
7.088888888888888,EC-3E-6<EC-1-24>,14-12
3.9555555555555557,W3-2A-4<W3-2-07>,23-12
3.411111111111111,E3-3A-7<E3-3-02>,24-12
1.511111111111111,E3-2B-3<E3-2-07>,14-9
0.8999999999999999,WC-3F<WC-2-28>,19-9
1.8277777777777777,WC-3F<WC-2-28>,19-6
0.03333333333333333,EC-2E<EC-2E-8>,19-6
12.027777777777779,T1-F-05<T1-1E-07>,21-12
1.4333333333333336,W1-3B-2<W1-3-08>,17-9
7.144444444444444,W3-2B-3<W3-2-03>,17-9
2.694444444444444,W3-2B-1<W3-2-01>,14-9
0.9055555555555554,W3-2B-1<W3-2-01>,14-6
3.7999999999999994,W3-2B-3<W3-2-03>,17-6
1.6388888888888888,W1-3B-2<W1-3-08>,17-6
1.9611111111111112,E2-3B<E2-3-22>,14-6
0.13333333333333336,EC-1A<EC-1A-02>,24-12
0.24444444444444446,WC-1H<WC-1H-18>,11-12
2.544444444444444,WC-1F-UPS<WC-1F-UPS-03>,11-12
2.072222222222222,E2-3A<E2-3-29>,18-9
4.755555555555556,W2-3B-4<W2-3-17>,17-9
3.616666666666667,E3-3A<E3-3-25>,25-9
11.28888888888889,W1-1A-5<W1-1-05>,14-9
10.922222222222222,W1-1A-5<W1-1-05>,14-6
3.1944444444444446,E3-3A<E3-3-25>,25-6
1.8444444444444446,W2-3B-4<W2-3-17>,17-6
3.9222222222222225,E2-3A<E2-3-29>,18-6
2.5,WC-2C<WC-2C-04>,19-9
5.8999999999999995,T1-3J-3<T1-3-81>,24-12
2.6500000000000004,WC-1F-UPS<WC-1F-UPS-01>,11-12
3.1166666666666663,EC-3D<EC-3-18>,15-9
0.3055555555555556,EC-1I<EC-1I-11>,21-12
4.444444444444444,EC-3D<EC-3-18>,15-6
1.2833333333333334,WC-2C<WC-2C-04>,19-6
8.144444444444444,T1-1D-2<T1-1-10>,24-12
3.9154761904761908,T1-3I-1<T1-3-67>,21-6
0.7166666666666666,T1-3A-4<T1-3-05>,24-9
0.5333333333333333,T1-3A-4<T1-3-05>,24-6
4.990277777777777,T1-3I-1<T1-3-67>,21-9
6.388888888888889,E2-3B<E2-3-18>,18-12
0.36111111111111105,WC-3F<WC-2-25>,11-9
17.155555555555555,T1-1D-4<T1-1-03>,20-12
0.07777777777777779,E2-2A-4<E2-2-01>,14-6
17.3,EC-1G-2<EC-1-25>,16-12
1.4777777777777779,T1-1F-12<T1-3-76>,23-9
1.9611111111111112,E2-3A<E2-3-02>,17-12
1.2555555555555555,EC-2C-10<EC-1-18>,19-12
4.166666666666668,WC-3D<WC-3D-05>,25-12
1.4,T1-1F-12<T1-3-76>,23-6
4.655555555555555,T1-3F-3<T1-3-49>,12-12
3.1777777777777776,T1-1F-23<T1-3-82>,12-6
3.4833333333333334,T1-1F-23<T1-3-82>,12-9
5.444444444444445,W1-2C-6<W1-2-06>,15-12
3.744444444444444,W2-2C-1<W2-2-01>,13-12
8.033333333333331,E1-3C<E1-3-22>,11-12
1.1611111111111112,T1-3C-2<T1-3-19>,15-12
2.7722222222222226,T1-3I-3<T1-3-70>,15-12
3.5333333333333337,WC-3A<WC-3-01>,19-6
3.105555555555556,WC-3A<WC-3-01>,19-9
2.0888888888888886,E3-3A-7<E3-3-02>,20-12
4.477777777777779,T1-1A-1<T1-1-22>,18-9
5.9833333333333325,T1-1D-2<T1-1-10>,20-12
0.3833333333333333,EC-3F<EC-3-32>,15-12
3.633333333333333,WC-3E<WC-3-25>,24-12
1.2999999999999998,W3-3B-7<W3-3-24>,16-12
3.1833333333333336,WC-2B<WC-2-18>,13-12
0.06666666666666667,EC-2C-3<EC-2-15>,14-6
0.7222222222222222,EC-2C-3<EC-2-15>,14-9
2.2277777777777774,T1-3H-5<T1-3-61>,14-6
1.6500000000000001,T1-3F-1<T1-3-43>,13-9
5.466666666666667,T1-3J-3<T1-3-81>,20-12
0.9333333333333331,T1-3F-1<T1-3-43>,13-6
1.5000000000000002,E2-2B-2<E2-2-07>,15-12
1.8944444444444446,T1-3H-5<T1-3-61>,14-9
1.1500000000000001,EC-3E<EC-3-27>,23-6
3.2388888888888894,E1-2B<E1-2-04>,19-9
2.0,WC-1H<WC-1H-01>,25-12
2.4555555555555553,EC-2C-2<EC-2-16>,24-12
0.8999999999999999,E1-2B<E1-2-04>,19-6
1.8333333333333333,EC-3E<EC-3-27>,23-9
15.305555555555555,W2-3B-12<W2-3-25>,23-12
1.9111111111111114,W1-3B-7<W1-3-13>,20-12
10.455555555555556,EC-1D-7<EC-1-02>,21-9
7.065476190476192,EC-1D-7<EC-1-02>,21-6
8.455555555555556,W3-1A-4<W3-1-04>,25-6
9.02222222222222,T1-F-04<T1-1E-06>,20-6
1.3666666666666667,W1-3C-11<W1-3-24>,16-12
3.172222222222222,EC-2C-8<EC-1-21>,17-6
1.2611111111111113,EC-2C-8<EC-1-21>,17-9
5.694444444444445,WC-2A<WC-1-02>,14-12
9.855555555555554,T1-F-04<T1-1E-06>,20-9
7.533333333333333,EC-1D-7<EC-1-02>,22-9
3.7130952380952387,T1-3G-2<T1-3-56>,21-6
5.561111111111112,W3-3B-1<W3-3-18>,16-12
2.438095238095238,EC-1D-1<EC-1-13>,21-6
1.8833333333333333,T1-3F-8<T1-3-47>,19-9
1.0055555555555553,T1-3F-8<T1-3-47>,19-6
3.622222222222222,EC-1D-1<EC-1-13>,21-9
5.633333333333334,T1-3G-2<T1-3-56>,21-9
2.25,E3-2B-3<E3-2-07>,14-6
3.538888888888889,T1-3A-9<T1-3-09>,21-12
3.283333333333333,W3-2A-2<W3-2-05>,15-6
6.511111111111111,WC-2C<WC-2C-01>,14-12
4.144444444444443,W1-3C-8<W1-3-15>,14-12
1.8388888888888895,WC-3A<WC-3A-05>,22-12
2.1,WC-1A<WC-1A-06>,14-9
5.872222222222222,T1-3I-2<T1-3-69>,25-6
8.466666666666667,T1-1F-2<T1-1-38>,14-12
6.372222222222222,EC-3E<EC-3-24>,19-12
2.1055555555555556,WC-2B<WC-2-18>,13-9
2.6500000000000004,WC-1H<WC-1H-16>,25-9
9.666666666666668,WC-3C<WC-3-14>,19-12
1.9500000000000002,WC-2B<WC-2-18>,13-6
7.772222222222222,T1-3I-2<T1-3-69>,25-9
5.6499999999999995,EC-2C-5<EC-2-18>,14-12
3.5,T1-1F-20<T1-3-77>,25-12
5.1722222222222225,EC-3G<EC-3-34>,24-12
6.072222222222222,W1-2A-2<W1-2-12>,11-12
5.111111111111112,WC-3E<WC-3-25>,20-12
4.777777777777777,W1-3A-2<W1-3-01>,16-12
7.205555555555555,W1-3C-3<W1-3-20>,22-9
11.133333333333333,EC-3D<EC-3-16>,15-12
13.838888888888889,W3-2A-2<W3-2-05>,15-9
0.6444444444444444,WC-3B<WC-2-08>,16-9
0.8222222222222222,EC-3G<EC-3G-07>,20-9
6.127777777777777,T1-1A-2<T1-1-21>,19-6
11.166666666666664,T1-1A-2<T1-1-21>,19-9
0.8388888888888889,EC-3G<EC-3G-07>,20-6
0.37777777777777777,WC-3B<WC-2-08>,16-6
0.7000000000000001,EC-1D-11<EC-2-10>,4-9
2.2444444444444445,WC-1H<WC-1H-16>,25-6
5.33888888888889,T1-1H-4<T1-1-35>,21-9
0.20952380952380953,T1-1H-4<T1-1-35>,21-6
3.288888888888889,W1-3B-11<W1-3-31>,22-6
0.7916666666666667,EC-1D-11<EC-2-10>,4-6
4.372222222222222,W3-3A-12<W3-3-12>,14-9
5.0444444444444425,E3-3B-8<E3-3-21>,11-6
0.1111111111111111,E2-2A-4<E2-2-01>,21-9
0.4,E2-3A<E2-3-28>,13-9
2.1055555555555556,E2-3A<E2-3-28>,13-6
0.05714285714285715,E2-2A-4<E2-2-01>,21-6
4.51111111111111,E3-3B-8<E3-3-21>,11-9
3.0611111111111113,W3-3A-12<W3-3-12>,14-6
3.9222222222222225,T1-3A-13<T1-3-02>,15-9
0.2666666666666667,WC-3C<WC-2-12>,16-6
0.9777777777777776,WC-3C<WC-2-12>,16-9
2.716666666666667,E3-3A-7<E3-3-02>,14-12
2.288888888888889,T1-3A-13<T1-3-02>,15-6
2.083333333333333,WC-2A<WC-2-02>,14-12
3.566666666666667,WC-3F<WC-1-10>,25-9
2.033333333333333,WC-3F<WC-1-10>,25-6
2.944444444444445,E3-3A-2<E3-3-08>,23-9
1.7833333333333334,E3-3A-2<E3-3-08>,23-6
7.299999999999999,W1-3A-9<W1-3-05>,22-9
6.699999999999999,EC-2C-2<EC-2-16>,22-6
2.966666666666667,EC-1C-2<EC-1-07>,24-9
9.8,W2-3B-12<W2-3-25>,13-9
0.5833333333333334,EC-3F-9<EC-1-39>,24-12
6.477777777777778,T1-1D<T1-1D-13>,25-12
2.5666666666666664,EC-1C-2<EC-1-07>,24-6
0.10000000000000002,WC-3E<Wc-3E-10>,15-6
6.377777777777778,T1-3J-3<T1-3-81>,14-12
2.838888888888889,T1-1F-10<T1-1-28>,18-12
1.1388888888888886,E2-2A-1<E2-2-04>,16-6
4.538888888888888,T1-3D-5<T1-3-33>,21-9
0.8277777777777776,T1-1F-5<T1-1-42>,21-12
1.0333333333333332,W2-3B-9<W2-3-22>,16-9
4.199999999999999,EC-3D<EC-3-15>,21-12
1.3166666666666664,W2-3B-9<W2-3-22>,16-6
1.383333333333333,E3-3B-12<E3-3-12>,24-6
1.527777777777778,E3-3B-12<E3-3-12>,24-9
0.6833333333333333,WC-2C<WC-2C-12>,20-12
4.15,W3-3A-8<W3-3-08>,17-6
0.8333333333333331,E1-1A-5<E1-1-05>,16-12
6.494444444444444,E3-3B-1<E3-3-24>,18-12
4.366666666666668,W3-3A-8<W3-3-08>,17-9
4.199999999999999,E2-2C<E2-2C-02>,11-9
2.977777777777778,E2-2C<E2-2C-02>,11-6
9.277777777777779,T1-1E-4<T1-1-16>,15-12
7.638888888888889,W3-3B-9<W3-3-26>,22-12
15.33333333333333,EC-3D<EC-3-16>,19-12
15.61111111111111,W3-2A-2<W3-2-05>,18-12
6.088888888888888,T1-1E-10<T1-3-68>,23-12
2.5611111111111113,E1-3C<E1-3-18>,16-12
2.6944444444444446,T1-3H-4<T1-3-64>,21-12
0.8444444444444444,EC-2E-4<EC-2-30>,19-6
