passengerCount,timeStamp
5.8,2016-09-13 16:50
2.3,2016-09-13 07:00
7.2,2016-09-11 17:50
3.6,2016-09-16 07:10
3.0,2016-09-25 01:20
4.0,2016-09-11 08:20
3.1,2016-09-16 03:00
2.4,2016-09-16 04:50
7.3,2016-09-23 12:40
0.1,2016-09-25 03:20
5.7,2016-09-19 14:30
0.0,2016-09-25 04:00
4.2,2016-09-15 13:50
2.0,2016-09-21 07:20
2.2,2016-09-14 09:10
1.0,2016-09-12 02:50
1.7,2016-09-21 05:00
1.2,2016-09-25 06:00
0.6,2016-09-13 06:40
7.6,2016-09-18 22:10
6.8,2016-09-24 00:30
8.3,2016-09-12 20:30
5.5,2016-09-17 13:50
3.0,2016-09-12 07:00
6.9,2016-09-22 21:00
7.4,2016-09-12 00:50
2.8,2016-09-16 05:30
6.3,2016-09-13 14:50
7.4,2016-09-11 16:50
7.0,2016-09-24 14:10
12.9,2016-09-23 18:30
1.8,2016-09-15 01:30
6.2,2016-09-20 20:40
6.2,2016-09-17 09:30
1.1,2016-09-21 03:10
6.2,2016-09-24 16:10
2.7,2016-09-16 06:40
6.7,2016-09-22 20:40
3.1,2016-09-12 01:30
5.8,2016-09-14 15:30
5.2,2016-09-18 00:30
6.6,2016-09-18 23:50
7.5,2016-09-22 00:00
4.1,2016-09-22 07:50
2.5,2016-09-17 05:10
1.9,2016-09-14 03:00
9.4,2016-09-19 18:40
5.8,2016-09-18 15:30
4.2,2016-09-23 20:10
4.8,2016-09-15 20:50
1.2,2016-09-25 07:40
3.8,2016-09-25 01:10
9.1,2016-09-23 22:10
3.5,2016-09-17 00:40
11.9,2016-09-21 14:40
5.6,2016-09-20 00:10
6.1,2016-09-21 09:20
3.9,2016-09-10 23:00
2.3,2016-09-22 06:30
4.3,2016-09-23 21:00
4.7,2016-09-15 21:50
2.9,2016-09-11 07:30
4.2,2016-09-21 00:40
3.4,2016-09-15 06:40
8.7,2016-09-25 10:40
2.7,2016-09-11 12:20
7.0,2016-09-20 16:20
6.3,2016-09-19 11:00
5.8,2016-09-22 23:30
1.2,2016-09-13 03:10
1.8,2016-09-22 05:40
3.5,2016-09-13 18:20
8.7,2016-09-20 18:30
2.1,2016-09-12 23:50
6.3,2016-09-25 00:10
4.0,2016-09-23 09:10
1.5,2016-09-23 02:40
8.8,2016-09-22 14:40
3.7,2016-09-12 08:40
5.7,2016-09-17 07:10
3.2,2016-09-14 05:00
9.7,2016-09-18 11:00
8.8,2016-09-17 21:30
5.4,2016-09-14 23:10
0.6,2016-09-24 02:20
8.6,2016-09-19 21:40
4.0,2016-09-18 01:30
5.7,2016-09-16 22:20
2.3,2016-09-15 07:10
4.4,2016-09-19 17:10
1.0,2016-09-12 09:00
5.0,2016-09-11 22:30
3.6,2016-09-15 23:50
5.7,2016-09-14 13:40
8.0,2016-09-19 10:50
6.5,2016-09-18 10:40
0.1,2016-09-25 02:10
3.3,2016-09-23 07:10
5.9,2016-09-23 00:40
4.7,2016-09-15 19:50
2.3,2016-09-11 01:40
0.5,2016-09-12 05:20
4.5,2016-09-14 11:40
8.1,2016-09-19 12:50
7.4,2016-09-18 19:10
1.9,2016-09-23 06:00
3.0,2016-09-24 08:40
0.0,2016-09-24 04:10
1.7,2016-09-19 06:50
5.2,2016-09-18 13:10
5.1,2016-09-22 09:20
3.4,2016-09-13 01:00
4.1,2016-09-21 11:30
3.2,2016-09-22 10:10
3.2,2016-09-16 09:20
5.9,2016-09-23 01:00
5.7,2016-09-11 22:00
5.7,2016-09-24 12:20
5.6,2016-09-11 00:00
6.8,2016-09-24 12:50
8.8,2016-09-11 20:20
8.1,2016-09-19 13:30
4.4,2016-09-15 11:40
6.0,2016-09-25 12:20
7.3,2016-09-21 10:50
2.6,2016-09-25 08:00
5.5,2016-09-23 10:50
5.6,2016-09-20 17:20
4.4,2016-09-13 10:30
1.7,2016-09-14 01:30
5.5,2016-09-20 10:00
5.8,2016-09-19 23:40
5.8,2016-09-12 10:50
3.2,2016-09-17 02:20
4.8,2016-09-20 12:00
6.6,2016-09-13 21:20
3.4,2016-09-13 09:10
2.8,2016-09-20 02:30
13.4,2016-09-22 18:20
1.3,2016-09-18 05:40
1.8,2016-09-20 06:20
8.8,2016-09-11 14:40
4.4,2016-09-11 09:50
5.2,2016-09-16 19:40
6.7,2016-09-14 19:50
2.5,2016-09-15 09:10
3.6,2016-09-17 01:30
2.5,2016-09-11 03:50
2.4,2016-09-13 05:30
2.5,2016-09-22 08:00
2.1,2016-09-21 01:50
6.0,2016-09-17 11:40
3.4,2016-09-13 16:40
6.1,2016-09-20 12:40
2.5,2016-09-16 07:20
3.4,2016-09-11 08:30
3.0,2016-09-16 03:10
2.5,2016-09-16 04:40
0.7,2016-09-25 03:30
5.8,2016-09-19 14:20
0.0,2016-09-25 04:30
4.5,2016-09-21 07:30
4.3,2016-09-14 09:20
1.5,2016-09-12 02:40
5.3,2016-09-17 09:20
1.4,2016-09-21 05:10
1.8,2016-09-13 06:50
8.6,2016-09-18 22:00
3.6,2016-09-24 00:00
5.2,2016-09-12 20:20
2.3,2016-09-25 08:30
1.9,2016-09-12 07:10
4.6,2016-09-12 00:40
2.4,2016-09-16 05:00
4.6,2016-09-16 18:20
6.6,2016-09-11 16:40
1.5,2016-09-20 04:40
6.9,2016-09-24 14:00
4.8,2016-09-23 18:40
2.3,2016-09-15 01:20
0.2,2016-09-25 07:50
5.6,2016-09-24 16:00
8.0,2016-09-21 17:50
10.5,2016-09-22 20:50
7.7,2016-09-12 01:00
9.1,2016-09-14 15:20
1.0,2016-09-18 03:50
4.8,2016-09-22 00:10
6.7,2016-09-12 21:00
3.8,2016-09-22 07:40
3.6,2016-09-17 05:00
5.8,2016-09-13 14:40
6.3,2016-09-20 14:10
9.3,2016-09-16 15:50
9.2,2016-09-18 15:20
4.4,2016-09-23 20:00
5.6,2016-09-22 12:20
5.7,2016-09-22 23:20
5.3,2016-09-24 17:40
3.1,2016-09-19 00:50
8.2,2016-09-19 15:00
8.9,2016-09-23 22:00
4.2,2016-09-17 00:50
9.1,2016-09-21 14:50
4.6,2016-09-12 13:50
6.7,2016-09-21 09:30
5.9,2016-09-10 23:10
1.1,2016-09-22 06:00
7.3,2016-09-18 21:40
6.3,2016-09-15 21:40
4.8,2016-09-12 19:50
2.2,2016-09-14 03:10
0.4,2016-09-24 06:00
2.6,2016-09-11 07:20
7.8,2016-09-17 14:30
2.6,2016-09-15 06:50
7.6,2016-09-25 10:50
4.7,2016-09-11 12:10
3.6,2016-09-20 19:40
6.5,2016-09-20 16:10
5.3,2016-09-16 17:50
5.1,2016-09-19 11:10
2.5,2016-09-13 03:00
5.6,2016-09-23 23:40
6.2,2016-09-16 20:10
5.0,2016-09-13 18:10
3.0,2016-09-21 20:30
