passengerCount,timeStamp
8.475223541,2016-09-25 15:00
8.475223541,2016-09-25 15:10
8.475223541,2016-09-25 15:20
8.399997711,2016-09-25 15:30
8.325385094,2016-09-25 15:40
8.073493004,2016-09-25 15:50
7.950527668,2016-09-25 16:00
7.840539932,2016-09-25 16:10
7.748402596,2016-09-25 16:20
7.840539932,2016-09-25 16:30
7.751351833,2016-09-25 16:40
7.557396412,2016-09-25 16:50
7.34675312,2016-09-25 17:00
7.202250481,2016-09-25 17:10
7.168454647,2016-09-25 17:20
7.190613747,2016-09-25 17:30
7.352213383,2016-09-25 17:40
7.34675312,2016-09-25 17:50
