passengerCount,timeStamp
2.5,2016-09-24 16:30
7.8,2016-09-25 12:40
10.8,2016-09-23 16:40
19.3,2016-09-13 02:20
4.8,2016-09-13 07:00
5.7,2016-09-11 17:50
6.6,2016-09-13 15:20
6.6,2016-09-25 01:20
2.3,2016-09-11 08:20
6.4,2016-09-12 18:20
9.9,2016-09-13 19:50
3.2,2016-09-13 12:00
15.1,2016-09-23 12:40
6.0,2016-09-12 09:40
11.0,2016-09-24 02:50
0.6,2016-09-25 03:20
6.1,2016-09-12 08:00
7.4,2016-09-11 10:00
1.2,2016-09-12 16:20
6.4,2016-09-13 15:50
1.5,2016-09-14 05:40
15.1,2016-09-13 22:20
0.0,2016-09-25 04:00
0.1,2016-09-11 05:30
5.9,2016-09-13 16:50
3.5,2016-09-25 09:10
3.5,2016-09-24 22:20
0.4,2016-09-13 03:50
9.0,2016-09-12 01:50
5.0,2016-09-12 11:40
9.6,2016-09-12 02:50
1.0,2016-09-11 04:00
0.2,2016-09-25 06:00
12.7,2016-09-13 17:40
1.5,2016-09-11 06:20
0.0,2016-09-14 04:20
19.7,2016-09-24 00:30
12.8,2016-09-12 20:30
2.4,2016-09-25 08:00
3.0,2016-09-12 07:00
5.3,2016-09-12 05:10
9.7,2016-09-12 00:50
9.5,2016-09-14 01:10
3.1,2016-09-25 12:00
8.9,2016-09-24 11:30
2.4,2016-09-24 13:40
3.8,2016-09-13 14:50
3.3,2016-09-23 11:40
3.3,2016-09-11 16:50
5.6,2016-09-25 02:50
8.0,2016-09-24 14:10
5.8,2016-09-23 18:30
9.6,2016-09-11 23:00
1.7,2016-09-25 11:10
5.7,2016-09-11 17:20
14.0,2016-09-10 18:50
6.7,2016-09-23 14:20
2.1,2016-09-12 04:20
7.2,2016-09-11 15:00
6.3,2016-09-12 00:30
3.5,2016-09-24 08:00
1.2,2016-09-25 07:50
6.9,2016-09-12 15:10
0.7,2016-09-24 04:50
3.8,2016-09-14 02:30
9.5,2016-09-23 19:20
12.4,2016-09-11 20:50
1.6,2016-09-24 21:10
2.5,2016-09-14 03:00
6.7,2016-09-23 15:10
9.7,2016-09-13 01:40
11.4,2016-09-23 20:10
1.7,2016-09-13 08:30
17.0,2016-09-12 19:30
16.9,2016-09-10 19:20
23.8,2016-09-13 23:30
15.8,2016-09-24 16:00
9.7,2016-09-11 01:00
2.5,2016-09-24 21:40
9.8,2016-09-11 18:30
9.2,2016-09-23 15:40
13.8,2016-09-23 13:10
4.3,2016-09-25 01:10
2.4,2016-09-11 13:10
5.9,2016-09-23 22:10
1.9,2016-09-13 09:20
9.7,2016-09-12 14:50
15.3,2016-09-10 23:00
3.5,2016-09-23 17:40
4.4,2016-09-23 21:00
10.1,2016-09-23 16:30
10.5,2016-09-11 14:10
15.0,2016-09-11 11:30
2.5,2016-09-12 17:10
2.0,2016-09-13 18:30
7.6,2016-09-11 07:30
0.7,2016-09-12 03:10
18.3,2016-09-25 13:30
5.2,2016-09-12 10:10
4.2,2016-09-12 06:10
3.3,2016-09-13 11:40
14.5,2016-09-23 23:10
8.0,2016-09-25 10:40
16.9,2016-09-11 12:20
3.0,2016-09-24 10:20
5.3,2016-09-11 00:40
8.4,2016-09-23 19:50
5.6,2016-09-10 21:20
0.7,2016-09-25 05:50
0.3,2016-09-13 05:40
1.0,2016-09-23 17:30
9.3,2016-09-13 03:10
24.9,2016-09-13 10:20
1.4,2016-09-12 11:00
17.4,2016-09-11 11:40
11.9,2016-09-13 20:50
3.3,2016-09-11 04:40
2.4,2016-09-11 09:10
12.3,2016-09-11 19:20
14.0,2016-09-13 00:10
5.2,2016-09-13 16:10
12.2,2016-09-13 07:40
5.3,2016-09-13 15:10
8.4,2016-09-12 08:30
5.1,2016-09-23 21:50
0.9,2016-09-11 03:10
13.5,2016-09-12 23:50
6.5,2016-09-24 20:50
20.5,2016-09-25 00:10
8.1,2016-09-10 22:30
7.0,2016-09-12 08:40
6.9,2016-09-24 19:20
8.8,2016-09-11 10:40
2.2,2016-09-14 05:00
7.6,2016-09-12 12:10
8.8,2016-09-13 09:50
1.6,2016-09-25 11:30
4.8,2016-09-25 09:50
8.6,2016-09-13 07:30
13.3,2016-09-14 00:30
4.4,2016-09-24 01:00
1.8,2016-09-25 05:00
5.3,2016-09-24 18:30
3.8,2016-09-25 06:40
1.7,2016-09-13 06:00
6.6,2016-09-24 02:20
9.4,2016-09-23 15:20
4.3,2016-09-12 07:40
5.5,2016-09-12 05:50
0.2,2016-09-25 05:30
4.4,2016-09-13 19:10
2.0,2016-09-13 12:40
6.6,2016-09-12 09:00
1.0,2016-09-24 16:50
3.5,2016-09-23 11:00
3.3,2016-09-11 16:10
10.1,2016-09-12 02:00
11.5,2016-09-25 01:40
3.6,2016-09-25 02:10
13.7,2016-09-24 14:50
0.1,2016-09-14 04:10
3.1,2016-09-24 05:20
11.8,2016-09-11 01:40
4.6,2016-09-12 05:20
11.3,2016-09-12 00:00
2.0,2016-09-25 07:00
14.6,2016-09-11 15:40
4.3,2016-09-23 21:30
5.1,2016-09-24 11:00
1.9,2016-09-24 13:10
12.6,2016-09-24 08:40
5.0,2016-09-12 15:50
0.0,2016-09-24 04:10
14.4,2016-09-13 18:00
6.8,2016-09-25 14:20
6.7,2016-09-13 16:30
1.6,2016-09-13 06:40
5.1,2016-09-23 18:00
0.0,2016-09-13 04:20
13.3,2016-09-11 23:30
1.5,2016-09-13 01:00
2.3,2016-09-13 13:20
3.4,2016-09-12 04:50
2.6,2016-09-25 06:30
6.9,2016-09-13 17:10
5.5,2016-09-23 20:50
13.1,2016-09-13 10:40
3.7,2016-09-11 22:00
7.0,2016-09-24 12:20
7.9,2016-09-11 00:00
8.9,2016-09-23 19:10
7.8,2016-09-12 01:40
2.0,2016-09-24 17:30
13.2,2016-09-12 21:40
8.0,2016-09-23 22:50
0.6,2016-09-24 09:50
4.5,2016-09-14 06:10
9.3,2016-09-12 13:20
2.9,2016-09-24 06:40
12.1,2016-09-11 02:20
5.4,2016-09-12 22:20
4.4,2016-09-12 14:10
3.5,2016-09-24 21:50
12.1,2016-09-12 21:30
13.1,2016-09-13 08:00
4.8,2016-09-14 01:30
1.0,2016-09-14 03:40
8.1,2016-09-12 12:40
2.7,2016-09-25 11:00
7.8,2016-09-11 01:30
0.0,2016-09-24 03:30
19.0,2016-09-10 20:10
2.1,2016-09-12 10:50
2.2,2016-09-13 11:00
12.3,2016-09-24 07:40
1.9,2016-09-25 11:20
2.1,2016-09-13 14:10
3.5,2016-09-13 21:20
2.3,2016-09-13 09:10
10.7,2016-09-10 23:50
14.1,2016-09-23 23:30
12.4,2016-09-11 14:40
4.2,2016-09-11 11:00
10.1,2016-09-13 20:10
4.3,2016-09-25 12:30
5.9,2016-09-11 09:50
6.8,2016-09-24 07:30
1.7,2016-09-13 00:50
4.0,2016-09-12 06:40
15.8,2016-09-24 15:10
12.5,2016-09-25 10:10
5.0,2016-09-12 17:50
1.0,2016-09-11 03:50
8.2,2016-09-12 23:10
8.4,2016-09-24 20:10
0.1,2016-09-13 05:30
12.0,2016-09-12 02:30
5.5,2016-09-23 13:40
13.3,2016-09-24 23:50
2.7,2016-09-11 13:20
0.5,2016-09-11 04:10
10.7,2016-09-23 16:50
21.5,2016-09-13 02:30
6.0,2016-09-13 15:30
3.0,2016-09-11 08:30
18.7,2016-09-13 22:40
8.1,2016-09-12 18:30
0.7,2016-09-24 16:40
1.2,2016-09-13 06:30
5.1,2016-09-13 19:20
2.5,2016-09-13 12:30
4.7,2016-09-11 21:30
0.0,2016-09-25 03:30
16.2,2016-09-11 10:30
2.7,2016-09-12 16:30
6.2,2016-09-23 14:00
2.6,2016-09-14 05:50
13.7,2016-09-13 22:30
0.2,2016-09-25 04:30
0.4,2016-09-11 05:20
2.6,2016-09-25 09:20
3.2,2016-09-24 22:30
0.4,2016-09-13 03:40
10.3,2016-09-12 02:40
1.0,2016-09-12 04:10
14.2,2016-09-13 17:50
2.5,2016-09-11 06:30
11.5,2016-09-11 22:40
15.3,2016-09-24 09:20
1.0,2016-09-14 04:50
19.3,2016-09-24 00:00
22.3,2016-09-12 20:20
2.8,2016-09-25 08:30
6.5,2016-09-12 07:10
6.8,2016-09-12 00:40
2.5,2016-09-24 10:00
8.3,2016-09-24 11:40
6.8,2016-09-24 13:50
4.8,2016-09-12 09:50
4.5,2016-09-24 23:10
19.6,2016-09-11 20:20
5.9,2016-09-11 16:40
7.7,2016-09-25 02:40
10.7,2016-09-24 14:00
7.1,2016-09-23 18:40
10.8,2016-09-25 12:50
7.7,2016-09-11 17:30
7.3,2016-09-24 01:30
6.0,2016-09-12 12:20
9.1,2016-09-11 18:20
14.6,2016-09-10 20:50
8.9,2016-09-11 15:10
1.0,2016-09-14 03:10
1.4,2016-09-24 13:20
4.1,2016-09-24 08:10
11.7,2016-09-12 15:00
0.1,2016-09-24 04:20
4.0,2016-09-14 02:20
10.7,2016-09-12 01:00
6.3,2016-09-24 01:40
4.5,2016-09-24 21:00
11.5,2016-09-12 21:00
2.8,2016-09-13 14:40
7.6,2016-09-23 14:10
9.9,2016-09-23 20:00
2.4,2016-09-13 08:40
13.4,2016-09-12 19:20
3.7,2016-09-24 12:50
24.9,2016-09-13 23:20
13.6,2016-09-23 13:00
1.9,2016-09-24 17:40
5.3,2016-09-23 22:00
13.7,2016-09-12 13:50
3.6,2016-09-11 07:50
0.1,2016-09-25 05:40
8.1,2016-09-23 10:20
16.8,2016-09-10 23:10
5.6,2016-09-25 13:50
7.5,2016-09-11 14:00
21.0,2016-09-12 19:50
17.5,2016-09-10 19:30
3.3,2016-09-24 06:00
8.6,2016-09-11 07:20
1.0,2016-09-12 03:20
15.4,2016-09-25 13:20
3.1,2016-09-12 10:20
3.5,2016-09-12 06:00
4.9,2016-09-13 11:50
3.5,2016-09-25 10:50
19.2,2016-09-11 12:10
7.5,2016-09-11 00:50
6.0,2016-09-23 10:50
5.1,2016-09-10 21:30
6.5,2016-09-23 17:20
21.4,2016-09-13 03:00
16.2,2016-09-23 23:40
4.3,2016-09-23 16:20
4.0,2016-09-12 11:30
15.6,2016-09-11 11:50
10.1,2016-09-13 20:20
5.1,2016-09-11 04:50
2.1,2016-09-11 09:00
13.1,2016-09-11 19:30
10.8,2016-09-13 00:20
5.5,2016-09-13 16:00
8.4,2016-09-12 08:20
2.4,2016-09-12 16:40
12.4,2016-09-25 10:20
2.2,2016-09-12 17:00
8.2,2016-09-24 23:20
4.5,2016-09-11 03:00
10.7,2016-09-12 23:20
16.0,2016-09-25 00:00
6.1,2016-09-10 22:20
16.5,2016-09-13 10:30
2.2,2016-09-14 05:10
5.7,2016-09-13 09:40
16.2,2016-09-11 19:40
4.1,2016-09-13 07:20
8.5,2016-09-14 00:20
6.1,2016-09-24 18:20
2.8,2016-09-11 08:40
3.9,2016-09-24 06:30
6.0,2016-09-12 18:00
2.6,2016-09-13 06:10
8.1,2016-09-23 14:40
5.9,2016-09-24 02:30
20.5,2016-09-24 00:40
3.1,2016-09-12 07:50
9.7,2016-09-13 22:00
5.9,2016-09-12 12:00
0.2,2016-09-11 05:50
1.7,2016-09-25 11:40
4.8,2016-09-25 07:30
7.0,2016-09-12 09:10
6.1,2016-09-24 22:40
3.6,2016-09-24 07:10
4.2,2016-09-23 11:30
4.6,2016-09-11 16:00
15.9,2016-09-10 19:10
0.6,2016-09-11 04:20
8.0,2016-09-25 02:00
11.5,2016-09-24 14:40
0.0,2016-09-11 06:00
4.2,2016-09-11 22:10
13.2,2016-09-24 12:10
0.7,2016-09-14 04:00
11.4,2016-09-23 15:30
3.0,2016-09-24 05:10
22.7,2016-09-12 20:10
4.9,2016-09-12 05:30
2.9,2016-09-25 07:10
9.3,2016-09-11 15:50
6.0,2016-09-24 11:10
11.7,2016-09-24 08:50
5.5,2016-09-12 15:40
0.0,2016-09-13 04:40
7.2,2016-09-25 14:50
10.2,2016-09-25 01:30
5.1,2016-09-23 18:10
0.1,2016-09-13 04:30
9.1,2016-09-11 23:20
10.2,2016-09-14 00:50
8.8,2016-09-24 23:30
7.7,2016-09-13 01:30
2.9,2016-09-13 13:30
5.8,2016-09-24 18:50
4.3,2016-09-12 04:40
3.2,2016-09-25 06:20
3.5,2016-09-23 21:20
10.8,2016-09-13 17:20
5.7,2016-09-23 16:10
5.6,2016-09-24 08:20
5.5,2016-09-11 12:50
8.1,2016-09-11 00:10
3.2,2016-09-14 02:50
8.0,2016-09-23 19:00
22.6,2016-09-11 20:30
2.8,2016-09-24 17:00
10.6,2016-09-12 21:50
7.1,2016-09-23 22:40
1.7,2016-09-14 03:20
3.9,2016-09-14 06:00
6.6,2016-09-12 13:10
3.1,2016-09-24 06:50
8.7,2016-09-11 07:10
10.2,2016-09-11 02:30
5.6,2016-09-12 22:10
1.8,2016-09-13 13:40
12.0,2016-09-13 10:00
6.6,2016-09-13 08:10
11.3,2016-09-12 19:10
1.0,2016-09-14 03:50
25.3,2016-09-13 23:10
6.9,2016-09-11 01:20
0.1,2016-09-24 03:20
8.8,2016-09-11 18:10
17.9,2016-09-10 20:00
4.4,2016-09-25 01:00
8.4,2016-09-14 01:50
1.4,2016-09-13 11:10
8.0,2016-09-23 22:30
10.8,2016-09-23 12:30
3.8,2016-09-13 21:10
2.4,2016-09-13 09:00
9.0,2016-09-11 02:40
8.0,2016-09-23 12:00
9.7,2016-09-23 23:00
2.5,2016-09-24 10:40
6.3,2016-09-11 11:10
2.6,2016-09-12 17:30
3.5,2016-09-11 09:40
0.0,2016-09-24 03:50
4.9,2016-09-12 14:20
15.5,2016-09-25 13:10
5.4,2016-09-24 07:50
16.2,2016-09-24 15:20
2.9,2016-09-13 14:20
4.6,2016-09-12 17:40
0.9,2016-09-11 03:40
9.1,2016-09-24 20:20
3.2,2016-09-25 07:40
6.5,2016-09-10 21:40
0.8,2016-09-13 05:20
1.6,2016-09-25 05:10
14.0,2016-09-23 13:30
12.0,2016-09-24 23:40
3.1,2016-09-11 13:30
16.4,2016-09-10 19:50
4.9,2016-09-11 09:30
9.4,2016-09-11 19:00
20.5,2016-09-13 02:00
3.0,2016-09-11 21:50
4.7,2016-09-13 15:00
2.2,2016-09-11 08:00
21.4,2016-09-13 22:50
8.1,2016-09-12 18:40
6.2,2016-09-13 19:30
5.1,2016-09-10 22:10
3.9,2016-09-13 18:50
15.9,2016-09-25 00:40
4.8,2016-09-11 21:20
3.7,2016-09-25 03:00
3.6,2016-09-24 19:30
8.5,2016-09-24 19:00
14.6,2016-09-11 10:20
5.0,2016-09-12 16:00
0.1,2016-09-25 04:20
2.9,2016-09-11 05:10
3.4,2016-09-25 09:30
6.0,2016-09-24 22:00
0.1,2016-09-13 03:30
18.4,2016-09-24 16:10
4.0,2016-09-24 18:10
0.0,2016-09-12 04:00
1.1,2016-09-13 06:20
5.1,2016-09-25 14:00
5.2,2016-09-11 06:40
8.2,2016-09-11 22:50
0.1,2016-09-14 04:40
11.0,2016-09-24 02:00
15.6,2016-09-24 00:10
3.6,2016-09-24 05:50
14.4,2016-09-12 20:50
1.9,2016-09-25 08:20
4.5,2016-09-12 07:20
10.1,2016-09-24 11:50
2.1,2016-09-13 12:20
4.7,2016-09-12 09:20
3.1,2016-09-11 16:30
2.3333333333333335,2016-09-23 10:10
5.0,2016-09-25 02:30
12.8,2016-09-24 14:30
7.8,2016-09-23 18:50
9.3,2016-09-24 09:30
20.9,2016-09-13 23:40
8.2,2016-09-14 00:10
2.8,2016-09-11 17:00
2.9,2016-09-24 01:20
4.3,2016-09-25 08:50
6.7,2016-09-12 12:30
7.8,2016-09-11 18:50
16.1,2016-09-10 20:40
13.0,2016-09-11 15:20
4.4,2016-09-24 10:10
2.0,2016-09-24 13:30
3.4,2016-09-12 15:30
0.0,2016-09-24 04:30
3.1,2016-09-14 02:10
10.6,2016-09-12 01:10
3.1,2016-09-24 21:30
12.4,2016-09-12 21:10
14.4,2016-09-24 15:50
0.0,2016-09-13 04:00
15.3,2016-09-11 23:50
2.3,2016-09-13 13:00
18.6,2016-09-13 18:10
9.0,2016-09-23 20:30
2.4,2016-09-13 08:50
6.1,2016-09-11 22:20
3.6,2016-09-24 12:40
12.8,2016-09-13 23:50
20.6,2016-09-11 20:00
7.3,2016-09-10 21:00
8.6,2016-09-23 19:40
13.0,2016-09-12 13:40
12.0,2016-09-13 21:50
6.7,2016-09-11 07:40
11.2,2016-09-11 02:00
0.0,2016-09-12 03:40
10.8,2016-09-23 10:30
16.5,2016-09-10 23:20
15.3,2016-09-25 13:40
19.4,2016-09-12 19:40
3.2,2016-09-24 06:10
8.3,2016-09-12 22:50
0.7,2016-09-24 03:10
0.3,2016-09-12 03:30
12.4,2016-09-10 20:30
5.0,2016-09-12 10:30
2.9,2016-09-12 06:30
1.4,2016-09-13 11:20
2.7,2016-09-25 06:10
17.7,2016-09-11 12:00
3.8,2016-09-11 00:20
19.1,2016-09-23 17:10
15.0,2016-09-23 23:50
2.9,2016-09-12 11:20
9.1,2016-09-13 20:30
7.7,2016-09-24 16:20
5.8,2016-09-13 00:30
23.3,2016-09-13 02:40
7.0,2016-09-11 21:10
8.7,2016-09-12 08:10
12.0,2016-09-11 14:30
10.9,2016-09-25 10:30
0.4,2016-09-11 03:30
21.9,2016-09-12 23:30
8.8,2016-09-23 10:40
10.0,2016-09-24 09:10
9.9,2016-09-10 22:50
11.9,2016-09-23 12:50
0.6,2016-09-13 05:10
0.3,2016-09-25 03:40
7.4,2016-09-13 16:40
3.6,2016-09-24 19:40
3.1,2016-09-11 13:40
5.4,2016-09-14 05:20
21.2,2016-09-11 19:50
3.5,2016-09-13 07:10
8.1,2016-09-12 01:20
6.8,2016-09-11 17:40
2.7,2016-09-11 08:50
6.6,2016-09-12 18:10
10.8,2016-09-13 19:40
1.8,2016-09-13 12:10
5.0,2016-09-23 14:50
8.1,2016-09-24 02:40
13.2,2016-09-24 00:50
10.3,2016-09-11 10:10
2.0,2016-09-12 16:50
5.4,2016-09-13 15:40
12.1,2016-09-13 22:10
0.0,2016-09-25 04:10
0.2,2016-09-11 05:40
3.8,2016-09-25 09:00
6.6,2016-09-24 22:50
3.3,2016-09-24 07:00
2.7,2016-09-23 11:20
5.8,2016-09-12 11:50
12.2,2016-09-12 02:20
1.0,2016-09-11 04:30
9.9,2016-09-13 17:30
0.7,2016-09-11 06:10
13.0,2016-09-24 12:00
0.0,2016-09-14 04:30
18.4,2016-09-24 00:20
2.5,2016-09-24 05:00
22.1,2016-09-12 20:00
1.9,2016-09-25 08:10
4.7,2016-09-12 05:00
8.1,2016-09-23 14:30
5.4,2016-09-12 00:20
1.2,2016-09-25 11:50
6.6,2016-09-24 11:20
1.9,2016-09-25 07:20
0.0,2016-09-13 04:50
19.4,2016-09-25 00:30
5.9,2016-09-23 11:50
8.1,2016-09-24 09:00
4.5,2016-09-23 18:20
8.5,2016-09-11 23:10
11.7,2016-09-14 00:40
6.1,2016-09-13 01:20
6.1,2016-09-24 01:50
5.0,2016-09-24 18:40
3.5,2016-09-12 04:30
5.2,2016-09-13 16:20
3.3,2016-09-25 12:10
10.6,2016-09-24 08:30
14.6,2016-09-11 12:40
0.5,2016-09-24 04:40
2.6,2016-09-14 02:40
9.8,2016-09-23 19:30
20.1,2016-09-11 20:40
6.8,2016-09-14 01:40
3.2,2016-09-24 17:10
2.1,2016-09-14 03:30
9.0,2016-09-12 13:00
5.9,2016-09-11 07:00
20.5,2016-09-13 01:50
2.0,2016-09-13 13:50
3.0,2016-09-25 14:40
3.2,2016-09-23 21:10
5.0,2016-09-23 16:00
3.7,2016-09-13 08:20
10.6,2016-09-12 19:00
1.8,2016-09-25 02:20
12.8,2016-09-13 18:20
4.6,2016-09-25 12:20
8.0,2016-09-11 01:10
1.6,2016-09-24 09:40
7.8,2016-09-11 18:00
8.8,2016-09-23 15:50
5.8,2016-09-23 15:00
3.6,2016-09-11 13:00
8.7,2016-09-23 22:20
5.8,2016-09-13 21:00
6.2,2016-09-13 09:30
7.4,2016-09-11 02:50
6.7,2016-09-12 14:40
8.7,2016-09-23 12:10
4.3,2016-09-23 17:50
18.9,2016-09-13 10:10
19.2,2016-09-24 15:40
9.6,2016-09-11 11:20
3.3,2016-09-12 17:20
14.4,2016-09-12 23:40
10.5,2016-09-14 01:00
9.1,2016-09-12 22:00
15.1,2016-09-10 19:00
5.2,2016-09-12 03:00
4.9,2016-09-12 14:30
12.7,2016-09-25 13:00
6.6,2016-09-12 10:00
19.7,2016-09-24 15:30
14.1,2016-09-11 12:30
12.3,2016-09-23 12:20
4.1,2016-09-24 10:30
26.6,2016-09-13 23:00
9.8,2016-09-24 20:30
3.9,2016-09-10 21:50
1.8,2016-09-13 05:50
5.2,2016-09-24 17:50
15.0,2016-09-23 13:20
4.6,2016-09-24 10:50
3.3,2016-09-12 11:10
17.1,2016-09-10 19:40
11.6,2016-09-13 20:40
3.8,2016-09-11 09:20
8.9,2016-09-12 01:30
11.3,2016-09-11 19:10
12.9,2016-09-13 00:00
19.8,2016-09-13 02:10
14.9,2016-09-13 07:50
6.2,2016-09-11 21:40
5.1,2016-09-24 23:00
3.1,2016-09-24 07:20
4.1,2016-09-23 21:40
2.0,2016-09-13 14:30
3.0,2016-09-11 08:10
10.9,2016-09-12 18:50
7.9,2016-09-24 20:40
4.1,2016-09-10 22:00
2.8,2016-09-13 18:40
3.6,2016-09-25 03:10
8.6,2016-09-12 08:50
10.5,2016-09-24 19:10
4.6,2016-09-11 10:50
2.6,2016-09-12 16:10
0.8,2016-09-25 04:50
2.9,2016-09-11 05:00
7.1,2016-09-25 09:40
5.1,2016-09-24 22:10
1.4,2016-09-13 03:20
3.4,2016-09-11 17:10
1.2,2016-09-24 01:10
4.3,2016-09-24 18:00
3.1,2016-09-25 06:50
13.8,2016-09-25 01:50
6.3,2016-09-25 14:10
5.7,2016-09-11 06:50
8.1,2016-09-24 02:10
5.5,2016-09-24 05:40
11.2,2016-09-12 20:40
0.6,2016-09-25 05:20
4.2,2016-09-12 07:30
5.7,2016-09-12 05:40
4.2,2016-09-13 19:00
2.4,2016-09-13 12:50
4.8,2016-09-12 09:30
2.7,2016-09-25 14:30
2.2,2016-09-23 11:10
3.7,2016-09-11 16:20
11.2,2016-09-12 02:10
3.5,2016-09-13 06:50
10.0,2016-09-24 14:20
4.4,2016-09-14 00:00
2.9,2016-09-24 05:30
14.6,2016-09-11 01:50
5.4,2016-09-25 08:40
7.6,2016-09-12 00:10
8.6,2016-09-11 18:40
15.6,2016-09-11 15:30
1.2,2016-09-25 04:40
1.8,2016-09-24 13:00
3.7,2016-09-12 15:20
0.0,2016-09-24 04:00
7.1,2016-09-14 02:00
0.0,2016-09-13 04:10
11.9,2016-09-11 23:40
3.5,2016-09-13 01:10
0.8,2016-09-13 13:10
6.0,2016-09-13 17:00
14.2,2016-09-23 20:20
4.2,2016-09-13 10:50
8.6,2016-09-11 22:30
3.8,2016-09-24 12:30
6.1,2016-09-12 12:50
18.6,2016-09-11 20:10
6.7,2016-09-10 21:10
6.2,2016-09-24 17:20
2.8,2016-09-13 14:00
12.6,2016-09-12 13:30
5.111111111111111,2016-09-13 21:40
10.0,2016-09-11 02:10
5.4,2016-09-12 22:30
0.0,2016-09-12 03:50
4.7,2016-09-12 14:00
12.2,2016-09-10 23:30
2.1,2016-09-24 21:20
12.5,2016-09-12 21:20
6.3,2016-09-14 01:20
5.9,2016-09-24 06:20
6.8,2016-09-12 22:40
3.6,2016-09-24 03:00
14.3,2016-09-10 20:20
4.1,2016-09-12 10:40
