passengercount,WIFIAPTag,slice10min
7.01288681576,WC-3C<WC-3-13>,2016-09-24-15-0
7.12395554048,WC-3C<WC-3-13>,2016-09-24-15-1
6.65254630093,WC-3C<WC-3-13>,2016-09-24-15-2
5.85488183662,WC-3C<WC-3-13>,2016-09-24-15-3
5.68411680247,WC-3C<WC-3-13>,2016-09-24-15-4
5.72008612313,WC-3C<WC-3-13>,2016-09-24-15-5
7.00293815278,WC-3C<WC-3-13>,2016-09-24-16-0
7.14751209977,WC-3C<WC-3-13>,2016-09-24-16-1
6.33440659938,WC-3C<WC-3-13>,2016-09-24-16-2
6.0609635038,WC-3C<WC-3-13>,2016-09-24-16-3
6.52237573288,WC-3C<WC-3-13>,2016-09-24-16-4
7.5540347896,WC-3C<WC-3-13>,2016-09-24-16-5
5.8958158364,WC-3C<WC-3-13>,2016-09-24-17-0
5.44102811437,WC-3C<WC-3-13>,2016-09-24-17-1
5.81886951322,WC-3C<WC-3-13>,2016-09-24-17-2
5.58195874922,WC-3C<WC-3-13>,2016-09-24-17-3
6.55198219177,WC-3C<WC-3-13>,2016-09-24-17-4
6.78998288762,WC-3C<WC-3-13>,2016-09-24-17-5
4.57571832251,E1-3C<E1-3-12>,2016-09-24-15-0
5.75947254737,E1-3C<E1-3-12>,2016-09-24-15-1
6.53462059584,E1-3C<E1-3-12>,2016-09-24-15-2
6.2441447042,E1-3C<E1-3-12>,2016-09-24-15-3
5.91690108337,E1-3C<E1-3-12>,2016-09-24-15-4
5.57793232119,E1-3C<E1-3-12>,2016-09-24-15-5
4.97124676611,E1-3C<E1-3-12>,2016-09-24-16-0
6.09219951696,E1-3C<E1-3-12>,2016-09-24-16-1
5.91886733865,E1-3C<E1-3-12>,2016-09-24-16-2
6.45251319038,E1-3C<E1-3-12>,2016-09-24-16-3
6.40011456868,E1-3C<E1-3-12>,2016-09-24-16-4
6.87803052028,E1-3C<E1-3-12>,2016-09-24-16-5
6.53531958674,E1-3C<E1-3-12>,2016-09-24-17-0
7.28917815265,E1-3C<E1-3-12>,2016-09-24-17-1
6.65148947699,E1-3C<E1-3-12>,2016-09-24-17-2
6.69164027208,E1-3C<E1-3-12>,2016-09-24-17-3
6.28427468036,E1-3C<E1-3-12>,2016-09-24-17-4
6.06879428971,E1-3C<E1-3-12>,2016-09-24-17-5
0.358635602686,EC-3F-14<EC-2-25>,2016-09-24-15-0
0.494238364709,EC-3F-14<EC-2-25>,2016-09-24-15-1
0.237320911027,EC-3F-14<EC-2-25>,2016-09-24-15-2
0.189143674229,EC-3F-14<EC-2-25>,2016-09-24-15-3
0.231745118353,EC-3F-14<EC-2-25>,2016-09-24-15-4
0.539675895105,EC-3F-14<EC-2-25>,2016-09-24-15-5
0.198297235613,EC-3F-14<EC-2-25>,2016-09-24-16-0
0.150892169214,EC-3F-14<EC-2-25>,2016-09-24-16-1
0.0768562588726,EC-3F-14<EC-2-25>,2016-09-24-16-2
0.247175356199,EC-3F-14<EC-2-25>,2016-09-24-16-3
0.316430545843,EC-3F-14<EC-2-25>,2016-09-24-16-4
0.348390283441,EC-3F-14<EC-2-25>,2016-09-24-16-5
0.6209586148,EC-3F-14<EC-2-25>,2016-09-24-17-0
0.487517094245,EC-3F-14<EC-2-25>,2016-09-24-17-1
0.594569156904,EC-3F-14<EC-2-25>,2016-09-24-17-2
0.0695121207588,EC-3F-14<EC-2-25>,2016-09-24-17-3
0.0841486085114,EC-3F-14<EC-2-25>,2016-09-24-17-4
0.179124675322,EC-3F-14<EC-2-25>,2016-09-24-17-5
5.09985905483,T1-3F-2<T1-3-44>,2016-09-24-15-0
4.37445073127,T1-3F-2<T1-3-44>,2016-09-24-15-1
3.81274960851,T1-3F-2<T1-3-44>,2016-09-24-15-2
4.93520921252,T1-3F-2<T1-3-44>,2016-09-24-15-3
4.73977716193,T1-3F-2<T1-3-44>,2016-09-24-15-4
4.87963214418,T1-3F-2<T1-3-44>,2016-09-24-15-5
4.23316016033,T1-3F-2<T1-3-44>,2016-09-24-16-0
4.43252327225,T1-3F-2<T1-3-44>,2016-09-24-16-1
4.79512212318,T1-3F-2<T1-3-44>,2016-09-24-16-2
4.6231727463,T1-3F-2<T1-3-44>,2016-09-24-16-3
4.65157058662,T1-3F-2<T1-3-44>,2016-09-24-16-4
4.271896182,T1-3F-2<T1-3-44>,2016-09-24-16-5
4.19570362552,T1-3F-2<T1-3-44>,2016-09-24-17-0
4.05403107774,T1-3F-2<T1-3-44>,2016-09-24-17-1
4.13545594727,T1-3F-2<T1-3-44>,2016-09-24-17-2
4.3287390805,T1-3F-2<T1-3-44>,2016-09-24-17-3
3.74670453335,T1-3F-2<T1-3-44>,2016-09-24-17-4
3.67923944191,T1-3F-2<T1-3-44>,2016-09-24-17-5
6.30262775093,W2-3B-8<W2-3-21>,2016-09-24-15-0
5.97491256417,W2-3B-8<W2-3-21>,2016-09-24-15-1
5.35101837813,W2-3B-8<W2-3-21>,2016-09-24-15-2
5.57781902551,W2-3B-8<W2-3-21>,2016-09-24-15-3
5.67915774493,W2-3B-8<W2-3-21>,2016-09-24-15-4
6.04773004277,W2-3B-8<W2-3-21>,2016-09-24-15-5
5.52481177158,W2-3B-8<W2-3-21>,2016-09-24-16-0
5.5254284438,W2-3B-8<W2-3-21>,2016-09-24-16-1
5.48029471076,W2-3B-8<W2-3-21>,2016-09-24-16-2
4.62807302108,W2-3B-8<W2-3-21>,2016-09-24-16-3
