passengercount,WIFIAPTag,slice10min
7.03745079,WC-3C<WC-3-13>,2016-09-24-15-0
7.03745079,WC-3C<WC-3-13>,2016-09-24-15-1
7.03745079,WC-3C<WC-3-13>,2016-09-24-15-2
7.216232777,WC-3C<WC-3-13>,2016-09-24-15-3
7.21811533,WC-3C<WC-3-13>,2016-09-24-15-4
7.218610764,WC-3C<WC-3-13>,2016-09-24-15-5
7.224063396,WC-3C<WC-3-13>,2016-09-24-16-0
7.228980064,WC-3C<WC-3-13>,2016-09-24-16-1
7.224199295,WC-3C<WC-3-13>,2016-09-24-16-2
7.216347218,WC-3C<WC-3-13>,2016-09-24-16-3
7.21603775,WC-3C<WC-3-13>,2016-09-24-16-4
7.214684963,WC-3C<WC-3-13>,2016-09-24-16-5
7.214684963,WC-3C<WC-3-13>,2016-09-24-17-0
7.214684963,WC-3C<WC-3-13>,2016-09-24-17-1
7.214684963,WC-3C<WC-3-13>,2016-09-24-17-2
7.214684963,WC-3C<WC-3-13>,2016-09-24-17-3
7.214684963,WC-3C<WC-3-13>,2016-09-24-17-4
6.995161533,WC-3C<WC-3-13>,2016-09-24-17-5
6.177145958,E1-3C<E1-3-12>,2016-09-24-15-0
6.137281418,E1-3C<E1-3-12>,2016-09-24-15-1
6.102740288,E1-3C<E1-3-12>,2016-09-24-15-2
6.544897079,E1-3C<E1-3-12>,2016-09-24-15-3
6.595072269,E1-3C<E1-3-12>,2016-09-24-15-4
6.597239494,E1-3C<E1-3-12>,2016-09-24-15-5
6.623417854,E1-3C<E1-3-12>,2016-09-24-16-0
6.774013519,E1-3C<E1-3-12>,2016-09-24-16-1
6.761104584,E1-3C<E1-3-12>,2016-09-24-16-2
6.695267677,E1-3C<E1-3-12>,2016-09-24-16-3
6.633917332,E1-3C<E1-3-12>,2016-09-24-16-4
6.517210007,E1-3C<E1-3-12>,2016-09-24-16-5
6.63471508,E1-3C<E1-3-12>,2016-09-24-17-0
6.623241901,E1-3C<E1-3-12>,2016-09-24-17-1
6.630453587,E1-3C<E1-3-12>,2016-09-24-17-2
6.630453587,E1-3C<E1-3-12>,2016-09-24-17-3
6.646969795,E1-3C<E1-3-12>,2016-09-24-17-4
6.646969795,E1-3C<E1-3-12>,2016-09-24-17-5
0.291438401,EC-3F-14<EC-2-25>,2016-09-24-15-0
0.291438401,EC-3F-14<EC-2-25>,2016-09-24-15-1
0.291438401,EC-3F-14<EC-2-25>,2016-09-24-15-2
0.328701377,EC-3F-14<EC-2-25>,2016-09-24-15-3
0.329066515,EC-3F-14<EC-2-25>,2016-09-24-15-4
0.303500235,EC-3F-14<EC-2-25>,2016-09-24-15-5
0.302788377,EC-3F-14<EC-2-25>,2016-09-24-16-0
0.303192019,EC-3F-14<EC-2-25>,2016-09-24-16-1
0.295986116,EC-3F-14<EC-2-25>,2016-09-24-16-2
0.29330641,EC-3F-14<EC-2-25>,2016-09-24-16-3
0.29330641,EC-3F-14<EC-2-25>,2016-09-24-16-4
0.273303449,EC-3F-14<EC-2-25>,2016-09-24-16-5
0.26844579,EC-3F-14<EC-2-25>,2016-09-24-17-0
0.26844579,EC-3F-14<EC-2-25>,2016-09-24-17-1
0.239424467,EC-3F-14<EC-2-25>,2016-09-24-17-2
0.26844579,EC-3F-14<EC-2-25>,2016-09-24-17-3
0.26844579,EC-3F-14<EC-2-25>,2016-09-24-17-4
0.26844579,EC-3F-14<EC-2-25>,2016-09-24-17-5
3.425168037,T1-3F-2<T1-3-44>,2016-09-24-15-0
3.28831315,T1-3F-2<T1-3-44>,2016-09-24-15-1
3.1715765,T1-3F-2<T1-3-44>,2016-09-24-15-2
3.133286476,T1-3F-2<T1-3-44>,2016-09-24-15-3
2.952075005,T1-3F-2<T1-3-44>,2016-09-24-15-4
2.839141846,T1-3F-2<T1-3-44>,2016-09-24-15-5
2.687006474,T1-3F-2<T1-3-44>,2016-09-24-16-0
2.661917925,T1-3F-2<T1-3-44>,2016-09-24-16-1
2.631162405,T1-3F-2<T1-3-44>,2016-09-24-16-2
